dbr:Julian_Melchiori	wd:Q6307383
dbr:Translational_Genomics_Research_Institute	wd:Q7834538
dbr:The_Immortal_Bachelor	wd:Q893262
dbr:Hypsopygia	wd:Q3144421
dbr:Under_a_Violet_Moon	wd:Q1930021
dbr:Bonk_u003A__Brink_of_Extinction	wd:Q4942115
dbr:Bringing_Mary_Home	wd:Q4968371
dbr:Nionsomoridou	wd:Q7039375
dbr:Associated_British_Picture_Corporation	wd:Q200976
dbr:Perspective__u0028_P_u002D_Model_album_u0029_	wd:Q11239499
dbr:How_to_Stuff_a_Wild_Bikini	wd:Q5918770
dbr:Florentia_Sale	wd:Q5460883
dbr:Marcela_Guerra_Castillo	wd:Q6756281
dbr:Worms_u002C__Germany	wd:Q3852
dbr:Swarg	wd:Q7653862
dbr:Carl_Friedrich_von_Weizs_u00E4_cker	wd:Q65350
dbr:Sin_Takes_a_Holiday	wd:Q3961347
dbr:Mercy_Mercy_Me__u0028_The_Ecology_u0029_	wd:Q3306416
dbr:The_Guns_of_Fort_Petticoat	wd:Q3282995
dbr:The_Borrowers__u0028_1997_film_u0029_	wd:Q1304483
dbr:Man_u0027_s_Best_Friend__u0028_1993_film_u0029_	wd:Q3301984
dbr:William_Stride	wd:Q8018920
dbr:Stuntman__u0028_video_game_u0029_	wd:Q2736071
dbr:MF_Doom	wd:Q304675
dbr:Yuri_Butsayev	wd:Q971698
dbr:Backstage__u0028_2000_film_u0029_	wd:Q3352138
dbr:Weird_Science__u0028_film_u0029_	wd:Q785031
dbr:Robot_Chicken_u003A__Star_Wars	wd:Q7353331
dbr:Hartford_Whalers	wd:Q830968
dbr:Indira__u0028_film_u0029_	wd:Q6024942
dbr:Miko_u0142_aj__u0025_22the_Black_u0025_22_Radziwi_u0142__u0142_	wd:Q967015
dbr:The_Pink_Panther__u0028_1963_film_u0029_	wd:Q1131556
dbr:Vic_Fleming	wd:Q7924794
dbr:Codemasters	wd:Q23901
dbr:Bollywood	wd:Q93196
dbr:Shemp_Howard	wd:Q1287517
dbr:Flower_Drum_Song__u0028_film_u0029_	wd:Q926825
dbr:Aldo_Trionfo	wd:Q3609353
dbr:The_Big_Empty__u0028_2005_film_u0029_	wd:Q7717615
dbr:John_Erick_Dowdle	wd:Q3181441
dbr:Voyage__u0028_novel_u0029_	wd:Q3563298
dbr:Kohlhiesel_u0027_s_Daughters__u0028_1930_film_u0029_	wd:Q17018393
dbr:Rabid_Dog	wd:Q16743869
dbr:Scott_Yancey	wd:Q16751508
dbr:Lyle_Lovett	wd:Q543637
dbr:Cobra_Woman	wd:Q1993181
dbr:Jan_Vermeer_van_Haarlem_the_Elder	wd:Q3159680
dbr:Annie_Ducaux	wd:Q2851649
dbr:Trypeta	wd:Q7848589
dbr:Washington_State_Cougars_men_u0027_s_basketball	wd:Q3720211
dbr:Jyothika	wd:Q2749279
dbr:Transition__u0028_Ryan_Leslie_album_u0029_	wd:Q7834390
dbr:Odostomia_nicoyana	wd:Q7078206
dbr:Stava	wd:Q2264729
dbr:Isolate_and_Medicate	wd:Q17014641
dbr:MacArthur_Fellows_Program	wd:Q1543268
dbr:Phantom_2040	wd:Q2184164
dbr:Steven_Seagal	wd:Q82110
dbr:Ruby__u0028_1977_film_u0029_	wd:Q7376250
dbr:The_Oogieloves_in_the_Big_Balloon_Adventure	wd:Q3988563
dbr:Rock_u0027_n_Roll_Band	wd:Q4019276
dbr:Decoding_Deepak	wd:Q5249544
dbr:Dancing_Queen	wd:Q870786
dbr:Room_666	wd:Q2288599
dbr:Alex_Thomson__u0028_cinematographer_u0029_	wd:Q489174
dbr:El_Dorado__u0028_1963_film_u0029_	wd:Q5351163
dbr:Frankenstein_Island	wd:Q13512003
dbr:The_Yes_Album	wd:Q3295988
dbr:Conan_the_Barbarian__u0028_1982_novel_u0029_	wd:Q5158149
dbr:Randolph_Childress	wd:Q1419688
dbr:Piero_Piccioni	wd:Q1665575
dbr:The_Zouave	wd:Q7776916
dbr:Nandamuri_Balakrishna	wd:Q6963169
dbr:The_Dark_Room__u0028_Walters_novel_u0029_	wd:Q7728987
dbr:Don_u0027_t_Care_High	wd:Q5291505
dbr:Gattaca	wd:Q491800
dbr:Neat_Neat_Neat	wd:Q6984476
dbr:Franco_Franchi	wd:Q555490
dbr:Al_Jourgensen	wd:Q713807
dbr:You_u0027_re_in_the_Navy_Now	wd:Q3214106
dbr:Evgeny_Lapenkov	wd:Q506443
dbr:Stockton_u002D_on_u002D_Tees	wd:Q989418
dbr:Royal_Academy_of_Dramatic_Art	wd:Q523926
dbr:Band_of_Angels	wd:Q2856498
dbr:Teo_Torriatte__u0028_Let_Us_Cling_Together_u0029_	wd:Q943353
dbr:Gentleman_u0027_s_Agreement	wd:Q898840
dbr:Dickinson_College	wd:Q1210045
dbr:Raj_Chetty	wd:Q1153274
dbr:Penguin_Group	wd:Q3374730
dbr:Black_Tie_White_Noise	wd:Q1754088
dbr:The_Candlelight_Years	wd:Q1423292
dbr:Waltz__u0028_Star_Trek_u003A__Deep_Space_Nine_u0029_	wd:Q7966822
dbr:Chris_Schenkel	wd:Q1077729
dbr:Love_and_a__u002E_45	wd:Q1872448
dbr:Brian_Kelly__u0028_actor_u0029_	wd:Q769991
dbr:Water_Lilies__u0028_1919_u0029_	wd:Q7973309
dbr:Columbus_Blue_Jackets	wd:Q207507
dbr:Heiko_Gentzel	wd:Q1594657
dbr:In_the_Dough	wd:Q12125047
dbr:It_Happened_Tomorrow	wd:Q2393215
dbr:Barrett__u0028_album_u0029_	wd:Q302370
dbr:Galkyny_u015F__District	wd:Q4132673
dbr:Remember_u0025_3F__u0028_1939_film_u0029_	wd:Q527654
dbr:I_u0027_m_Your_Angel	wd:Q4922282
dbr:Love_Is_a_Battlefield	wd:Q1377726
dbr:The_Mephisto_Waltz	wd:Q610945
dbr:The_Garden_of_Earthly_Delights__u0028_2004_film_u0029_	wd:Q6988417
dbr:Leslie_Harvey	wd:Q324376
dbr:Two_People__u0028_film_u0029_	wd:Q2927264
dbr:Georg_Trakl	wd:Q78476
dbr:Special_Needs__u0028_Placebo_song_u0029_	wd:Q2745513
dbr:Fredrik_Nordstr_u00F6_m	wd:Q2457132
dbr:Race__u0028_2016_film_u0029_	wd:Q17515125
dbr:Marillion	wd:Q678410
dbr:Faust__u0028_1926_film_u0029_	wd:Q672480
dbr:The_Judas_Window	wd:Q6581958
dbr:Harry_Callahan__u0028_character_u0029_	wd:Q73823
dbr:Dreaming_Lips__u0028_1932_film_u0029_	wd:Q989970
dbr:Jisei__u0028_video_game_series_u0029_	wd:Q1544643
dbr:University_of_Hamburg	wd:Q156725
dbr:The_Return_of_the_Los_Palmas_7	wd:Q7760452
dbr:Girija__u0028_actress_u0029_	wd:Q5564269
dbr:Changes__u0028_Keni_Burke_album_u0029_	wd:Q5071930
dbr:Man_of_Steel__u0028_film_u0029_	wd:Q622769
dbr:Battle_of_Guam__u0028_1941_u0029_	wd:Q699897
dbr:Do_Nambar_Ke_Amir	wd:Q5286143
dbr:Rainatou_Sow	wd:Q16222480
dbr:Fay_Coyle	wd:Q2056646
dbr:It_Takes_a_Village_Idiot_u002C__and_I_Married_One	wd:Q4041663
dbr:Chrysalis_Records	wd:Q1088453
dbr:Last_Train_from_Gun_Hill	wd:Q1199445
dbr:Soundarya	wd:Q3501376
dbr:Respect_My_Conglomerate	wd:Q3933449
dbr:A_Date_with_the_Falcon	wd:Q4656269
dbr:American_International_Pictures	wd:Q465224
dbr:James_Mason	wd:Q209186
dbr:I_Know_You_u0027_re_Out_There_Somewhere	wd:Q3790283
dbr:Firuzabad_u002D_e_Sofla	wd:Q4252603
dbr:Norma_Jean__u0026__Marilyn	wd:Q1558697
dbr:Park_Chan_u002D_wook	wd:Q315484
dbr:Love_Will_Keep_Us_Alive	wd:Q2570461
dbr:Two_Weeks_in_Another_Town	wd:Q59240
dbr:The_League_of_Gentlemen_u0027_s_Apocalypse	wd:Q3489821
dbr:Devil_Face_u002C__Angel_Heart	wd:Q5267289
dbr:Herbert_Ross	wd:Q711415
dbr:A_Scene_at_the_Sea	wd:Q1157019
dbr:It_u0027_s_a_Long_Way_to_the_Top__u0028_If_You_Wanna_Rock__u0027_n_u0027__Roll_u0029_	wd:Q2550514
dbr:Kexi	wd:Q1537053
dbr:The_Willies	wd:Q7775001
dbr:Giourkas_Seitaridis	wd:Q299238
dbr:Beaverbrook_Art_Gallery	wd:Q3094641
dbr:Haris_Tahirovi_u0107_	wd:Q5657785
dbr:Jack_u002C__Knave_and_Fool	wd:Q6110867
dbr:The_Book_of_Eli	wd:Q274529
dbr:University_of_Leeds	wd:Q503424
dbr:Pinto_Colvig	wd:Q945591
dbr:Sylvia_Rafael	wd:Q446320
dbr:Douglas_Sirk	wd:Q60858
dbr:College_Hoops_2K7	wd:Q5146447
dbr:Help_u0021__I_u0027_m_a_Fish	wd:Q142637
dbr:Shankar_Jaikishan	wd:Q3631402
dbr:Tarzan_Escapes	wd:Q1469134
dbr:Roger_Birnbaum	wd:Q945551
dbr:Antastulu	wd:Q4771062
dbr:Rent_u002D_a_u002D_Cop__u0028_film_u0029_	wd:Q1515747
dbr:Margaret_Booth	wd:Q508875
dbr:The_Walking_Dead__u0028_1936_film_u0029_	wd:Q2582444
dbr:Caboblanco	wd:Q263714
dbr:Sixteen_Saltines	wd:Q7533062
dbr:The_Chase__u0028_Desperate_Housewives_u0029_	wd:Q606610
dbr:Amur_Khabarovsk	wd:Q481725
dbr:Miles_Malleson	wd:Q440360
dbr:Come_Fly_with_Me__u0028_Frank_Sinatra_album_u0029_	wd:Q767123
dbr:The_Roue_u0027_s_Heart	wd:Q3522553
dbr:Vyacheslav_Belov__u0028_hockey_u0029_	wd:Q1698403
dbr:When_the_Sacred_Ginmill_Closes	wd:Q7993024
dbr:Jean_Eustache	wd:Q966198
dbr:Wild_Geese_Calling	wd:Q3018734
dbr:Joe_Motzko	wd:Q587632
dbr:Bradford_Bulls	wd:Q2352689
dbr:Marshall_Herskovitz	wd:Q925604
dbr:Off_the_Reservation	wd:Q7078992
dbr:Superfuzz_Bigmuff_Plus_Early_Singles	wd:Q1756337
dbr:Breaking_Up__u0028_film_u0029_	wd:Q903854
dbr:Omkara__u0028_2004_film_u0029_	wd:Q7090236
dbr:Do_Matwale	wd:Q5286111
dbr:Abraham_Pineo_Gesner	wd:Q330006
dbr:Big_Jim_McLain	wd:Q3847937
dbr:The_Walk__u0028_Eurythmics_song_u0029_	wd:Q7773262
dbr:Fred_Murphy__u0028_cinematographer_u0029_	wd:Q1003717
dbr:Live_at_Wembley_July_16_u002C__1988	wd:Q43733
dbr:Pasi_Petril_u00E4_inen	wd:Q4412480
dbr:Boaz_Davidson	wd:Q887614
dbr:The_Blues_Brothers__u0028_film_u0029_	wd:Q109767
dbr:LeMoyne_u2013_Owen_College	wd:Q6506386
dbr:Faustino_F_u00E9_lix_Ch_u00E1_vez	wd:Q16196928
dbr:The_Assassin_of_Rome	wd:Q3769016
dbr:The_Departed	wd:Q172975
dbr:Mark_Welland	wd:Q6770283
dbr:The_Rounders__u0028_1914_film_u0029_	wd:Q687780
dbr:Tall_Tale__u0028_film_u0029_	wd:Q49006
dbr:John_J_u002E__Shea_u002C__Jr_u002E_	wd:Q16089981
dbr:Bye_Bye_Birdie__u0028_film_u0029_	wd:Q1018487
dbr:Rush_Hour__u0028_film_series_u0029_	wd:Q7380709
dbr:It_u0027_s_Lonely_Out_There	wd:Q6090257
dbr:La_Cage_aux_Folles_3_u003A__The_Wedding	wd:Q1304755
dbr:A_Reason_to_Live_u002C__a_Reason_to_Die	wd:Q638356
dbr:Dedicated__u0028_ATB_album_u0029_	wd:Q903308
dbr:Bernard_Mond	wd:Q4893449
dbr:King_of_Fighters_R_u002D_1	wd:Q6412235
dbr:Conakry	wd:Q3733
dbr:Fanny_by_Gaslight__u0028_film_u0029_	wd:Q3203700
dbr:Nina_Carter	wd:Q1838098
dbr:The_Blue_Yonder	wd:Q885949
dbr:Happy_Land__u0028_film_u0029_	wd:Q3783279
dbr:Roja	wd:Q2739153
dbr:Woody_Strode	wd:Q609860
dbr:Robert_Sturges	wd:Q3544611
dbr:Demon_Knight	wd:Q1591769
dbr:Avtomobilist_Yekaterinburg	wd:Q639095
dbr:Arnhem	wd:Q1310
dbr:Rudolf_Jakob_Camerarius	wd:Q61297
dbr:Anima_latina	wd:Q3507867
dbr:Satyricon	wd:Q246732
dbr:Glyphipterix_uncta	wd:Q5573462
dbr:Hideo_Oguni	wd:Q3135269
dbr:Nino_Baragli	wd:Q364528
dbr:I_u0027_ll_See_It_Through	wd:Q5965975
dbr:This_Darkened_Heart	wd:Q2734407
dbr:The_Boxer__u0028_The_Chemical_Brothers_song_u0029_	wd:Q1424829
dbr:A_Man_Lay_Dead	wd:Q4658069
dbr:Anupam_Kher	wd:Q560163
dbr:Untamed__u0028_1955_film_u0029_	wd:Q3279588
dbr:P_u002E__D_u002E__James	wd:Q270648
dbr:Jovo_Damjanovi_u0107_	wd:Q18918849
dbr:The_Reverend_Horton_Heat	wd:Q1273740
dbr:Champaign_County_u002C__Illinois	wd:Q110187
dbr:Oliver_Reed	wd:Q313588
dbr:Cold__u0028_Kanye_West_song_u0029_	wd:Q2982382
dbr:Detlev_Bronk	wd:Q644005
dbr:Girls_u0021__Girls_u0021__Girls_u0021_	wd:Q1526796
dbr:Titanus	wd:Q1172062
dbr:George_Dolenz	wd:Q3101539
dbr:Seetalhorn	wd:Q682233
dbr:One__u0028_U2_song_u0029_	wd:Q1165194
dbr:Sardaar_Gabbar_Singh	wd:Q20814736
dbr:Eklavya_u003A__The_Royal_Guard	wd:Q542698
dbr:Tom_Wilkinson	wd:Q211322
dbr:Ray_Heindorf	wd:Q713301
dbr:Bartholomeus_Molenaer	wd:Q4865219
dbr:Under_Heavy_Fire	wd:Q3089494
dbr:Historical_period_drama	wd:Q7168625
dbr:Wag_the_Dog	wd:Q623443
dbr:Patrick_Cullinan	wd:Q7146306
dbr:Jayabheri	wd:Q11039516
dbr:Grown_Men_Don_u0027_t_Cry	wd:Q5611711
dbr:The_Lieutenant_Wore_Skirts	wd:Q3855990
dbr:Eugene_Worley	wd:Q1373204
dbr:Jorrin_John	wd:Q18385765
dbr:A_Man_u0027_s_Way	wd:Q4658038
dbr:Michael_Jordan__u0028_footballer_u0029_	wd:Q6831716
dbr:Moonraker__u0028_film_u0029_	wd:Q334780
dbr:Ronnie_de_Mel	wd:Q7366034
dbr:They_Flew_Alone	wd:Q7783708
dbr:Let_u0027_s_Go_Collegiate	wd:Q6532407
dbr:R_u00F3_ka_Hasa_R_u00E1_di_u00F3_	wd:Q1253334
dbr:Cliffhanger__u0028_film_u0029_	wd:Q824389
dbr:Linh_Dan_Pham	wd:Q292756
dbr:Michael_Pe_u00F1_a	wd:Q359488
dbr:Fianna_F_u00E1_il	wd:Q216517
dbr:Featherstone_Rovers	wd:Q3067834
dbr:LoveStoned	wd:Q934265
dbr:Sveta_Trojica_v_Slovenskih_Goricah	wd:Q1016820
dbr:La_B_u00EA_te_Humaine__u0028_film_u0029_	wd:Q830558
dbr:Money__u0028_David_Guetta_song_u0029_	wd:Q2641113
dbr:Kaavalkaaran__u0028_1967_film_u0029_	wd:Q12980221
dbr:Love_Affair__u0028_1939_film_u0029_	wd:Q1620069
dbr:German_Empire	wd:Q43287
dbr:Ronnie_Valentine	wd:Q3941143
dbr:The_Gay_Divorcee	wd:Q947098
dbr:Roland_West	wd:Q967502
dbr:Little_Boy_Lost__u0028_The_Twilight_Zone_u0029_	wd:Q6649252
dbr:Joy_u002E_Discovery_u002E_Invention	wd:Q6296976
dbr:Don_u0027_t_Raise_the_Bridge_u002C__Lower_the_River	wd:Q5291861
dbr:Ansel_Galimov	wd:Q17385942
dbr:Hole__u0028_Foetus_album_u0029_	wd:Q3786281
dbr:The_Love_Racket	wd:Q7748949
dbr:Carlo_Montuori	wd:Q729046
dbr:Herman_Witkam	wd:Q2333100
dbr:Dean_Martin__u0028_footballer_u002C__born_1957_u0029_	wd:Q5246331
dbr:Richard_Brodeur	wd:Q3430575
dbr:Alfred_Wainwright	wd:Q186795
dbr:Jamaica	wd:Q766
dbr:Dick_u0027_s_Picks_Volume_1	wd:Q1210210
dbr:Jean_Bizet	wd:Q3170787
dbr:Jaccob_Slavin	wd:Q21045691
dbr:Sheffield_Wednesday_F_u002E_C_u002E_	wd:Q19498
dbr:The_Legend_of_Valentino	wd:Q7746787
dbr:The_Blood_of_Others__u0028_film_u0029_	wd:Q544607
dbr:Avi_Lewis	wd:Q4828471
dbr:Thriller__u0028_genre_u0029_	wd:Q182015
dbr:Teylingen	wd:Q1368003
dbr:Agni_Yudham	wd:Q4693213
dbr:Christine_A_u002E__Varney	wd:Q5110899
dbr:Appointment_with_Death__u0028_film_u0029_	wd:Q490566
dbr:Marko_Jantunen	wd:Q740606
dbr:Dancing_with_Tears_in_My_Eyes	wd:Q1159377
dbr:Paz_Vega	wd:Q234618
dbr:John_Condit	wd:Q381565
dbr:Charles_Kennedy	wd:Q332950
dbr:Ren_u00E9__Dosi_u00E8_re	wd:Q3426115
dbr:Masam_Masam_Manis	wd:Q6782509
dbr:Frank_Craig_Pandolfe	wd:Q20406422
dbr:Galaxy__u0028_Jessica_Mauboy_song_u0029_	wd:Q5518094
dbr:Nazrana__u0028_1961_film_u0029_	wd:Q3419729
dbr:Thunder__u0028_East_17_song_u0029_	wd:Q3990933
dbr:Yippiyo_u002D_Ay	wd:Q8053810
dbr:Dichomeris_argentaria	wd:Q13572529
dbr:Essam_Shqalo	wd:Q5399363
dbr:Factory_Records	wd:Q578943
dbr:Now_I_Know_u002C__Don_u0027_t_Be_Scared	wd:Q949693
dbr:Aaron_Kwok	wd:Q16872
dbr:Bristol_Rugby	wd:Q917973
dbr:Letter_from_Egypt	wd:Q1754721
dbr:Robert_Gascoyne_u002D_Cecil_u002C__3rd_Marquess_of_Salisbury	wd:Q243705
dbr:Edvard_Moser	wd:Q5341373
dbr:Could_You_Recognise_the_Man_Again_u0025_3F	wd:Q5176115
dbr:Prom_Queen__u0028_Glee_u0029_	wd:Q2604434
dbr:The_General__u0028_1926_film_u0029_	wd:Q850159
dbr:Sidney_Lumet	wd:Q51559
dbr:Bone_Thugs_u002D_n_u002D_Harmony	wd:Q4444669
dbr:Carrie_Buck	wd:Q5046212
dbr:Child_u0027_s_Play_3	wd:Q1089283
dbr:Certainty__u0028_film_u0029_	wd:Q5065052
dbr:The_County_Chairman__u0028_1935_film_u0029_	wd:Q3986421
dbr:Green_Light__u0028_Beyonc_u00E9__song_u0029_	wd:Q1342671
dbr:Zvolen	wd:Q11874
dbr:Tezz	wd:Q3595075
dbr:Luis_Miguel	wd:Q1069140
dbr:The_Research_Magnificent	wd:Q7760264
dbr:We_u0027_re_All_No_One	wd:Q3566892
dbr:Garnet_Malley	wd:Q5523660
dbr:Richard_Bohringer	wd:Q722733
dbr:Fantasy	wd:Q132311
dbr:Boris_Vian	wd:Q7833
dbr:Live_from_Amsterdam__u0028_video_u0029_	wd:Q1032592
dbr:Buddleja	wd:Q158011
dbr:Utada_Hikaru_Single_Collection_Vol_u002E__2	wd:Q2699294
dbr:Tiago_Lu_u00ED_s	wd:Q3031471
dbr:Scott_Moore__u0028_rugby_league_u0029_	wd:Q3476274
dbr:Allyn_Ferguson	wd:Q464006
dbr:Kohana__u0028_framework_u0029_	wd:Q2449047
dbr:Cheap_Trick__u0028_1997_album_u0029_	wd:Q3666956
dbr:Werner_M_u00F6_lders	wd:Q58641
dbr:Revathi	wd:Q277996
dbr:Tanpopo	wd:Q1325138
dbr:Letting_Go__u0028_Dutty_Love_u0029_	wd:Q6533830
dbr:Albert_Henry_Krehbiel	wd:Q4710455
dbr:Glyphipterix	wd:Q5573046
dbr:Cani_e_gatti	wd:Q3655346
dbr:Monday_u002C__Monday	wd:Q1639216
dbr:Flashback__u0028_Darin_album_u0029_	wd:Q4992287
dbr:The_Breach__u0028_film_u0029_	wd:Q1196532
dbr:Royal_Air_Force	wd:Q165862
dbr:Robur_the_Conqueror	wd:Q978723
dbr:Thembi	wd:Q7781204
dbr:Jovica_Tasevski_u002D_Eternijan	wd:Q1390223
dbr:Mudhoney__u0028_film_u0029_	wd:Q3866897
dbr:War_Horse__u0028_film_u0029_	wd:Q218589
dbr:Ren_u00E9_e_Elise_Goldsberry	wd:Q2816311
dbr:Aag_Se_Khelenge	wd:Q4661179
dbr:20_Granite_Creek	wd:Q4630567
dbr:Keyboardist	wd:Q1075651
dbr:Nile_Rodgers	wd:Q497759
dbr:Fable_Heroes	wd:Q3737907
dbr:Walter_Byron__u0028_actor_u0029_	wd:Q1418254
dbr:Teignbridge	wd:Q739432
dbr:Abbas_Kiarostami	wd:Q55210
dbr:Pacific_War	wd:Q184425
dbr:Tyler_Perry	wd:Q686301
dbr:Harm_Done	wd:Q5659008
dbr:SKA_Saint_Petersburg	wd:Q911572
dbr:Marked_Woman	wd:Q2542754
dbr:Let_the_Music_Do_the_Talking__u0028_song_u0029_	wd:Q9289896
dbr:Star_Wars_u003A__The_Clone_Wars__u0028_2008_TV_series_u0029_	wd:Q632672
dbr:Duck_Down_Music	wd:Q749583
dbr:Chemist	wd:Q593644
dbr:Ruslan_Zainullin	wd:Q472009
dbr:Love_and_Responsibility	wd:Q6691686
dbr:It_Ain_u0027_t_Hay	wd:Q3804027
dbr:Lonely_Days	wd:Q6671598
dbr:Richard_Wilbur	wd:Q1333582
dbr:Love_Is_Noise	wd:Q1452886
dbr:Manute_Bol	wd:Q313479
dbr:Poi_Solla_Porom	wd:Q7207814
dbr:Konstantin_Gorovikov	wd:Q1247371
dbr:Karma__u0028_1986_film_u0029_	wd:Q3411155
dbr:Syro	wd:Q17984981
dbr:Ernakulam_district	wd:Q1356097
dbr:Richard_III__u0028_1995_film_u0029_	wd:Q2501468
dbr:Tales_of_Ithiria	wd:Q1477718
dbr:EMI	wd:Q183412
dbr:Coffee_and_Cigarettes	wd:Q1106851
dbr:John_de_Gray__u0028_ice_hockey_u0029_	wd:Q3181337
dbr:Nkurenkuru	wd:Q918461
dbr:Women_on_the_Verge_of_a_Nervous_Breakdown	wd:Q643283
dbr:Love_the_Coopers	wd:Q18811608
dbr:Murad_Inoyatov	wd:Q6431448
dbr:Night_Without_End	wd:Q7033562
dbr:Nebraska	wd:Q1553
dbr:Dangerous_Beauty	wd:Q187999
dbr:Sleeping_in_Light	wd:Q6275124
dbr:Ponyo	wd:Q236728
dbr:The_Merchant_of_Venice__u0028_1953_film_u0029_	wd:Q2403143
dbr:5_O_u0027_Clock__u0028_T_u002D_Pain_song_u0029_	wd:Q245440
dbr:Turkmenistan	wd:Q874
dbr:James_Hong	wd:Q358990
dbr:Carolina_Hurricanes	wd:Q201857
dbr:Tara_Dawn_Holland	wd:Q3981018
dbr:Roy_Budd	wd:Q4762
dbr:Four_Sided_Triangle	wd:Q5475537
dbr:Ammar_Aziz	wd:Q4747179
dbr:Wild_Search	wd:Q8000800
dbr:Party_game	wd:Q839864
dbr:Eleventh_Grade_Burns	wd:Q5359807
dbr:William_H_u002E__Pryor_u002C__Jr_u002E_	wd:Q8010558
dbr:Peter_E_u002E__Berger	wd:Q2074618
dbr:Fern_Rivard	wd:Q584504
dbr:Michael_Lally__u0028_poet_u0029_	wd:Q15437561
dbr:Vincent_Price	wd:Q219640
dbr:Bigfoot__u0028_2012_film_u0029_	wd:Q4906834
dbr:Buffy_the_Vampire_Slayer__u0028_2002_video_game_u0029_	wd:Q4035486
dbr:Alien_Love_Triangle	wd:Q1606607
dbr:Heeze_u002D_Leende	wd:Q9843
dbr:Colin_Firth	wd:Q162492
dbr:Darkling__u0028_Star_Trek_u003A__Voyager_u0029_	wd:Q3514952
dbr:The_Boys_from_Brazil__u0028_film_u0029_	wd:Q464111
dbr:Kalyanam_Panniyum_Brammachari	wd:Q18126516
dbr:Bernardo_Bellotto	wd:Q164688
dbr:The_Wild_Life__u0028_film_u0029_	wd:Q3990025
dbr:Critique_of_Criminal_Reason	wd:Q5186895
dbr:The_Name_of_the_Rose__u0028_film_u0029_	wd:Q155018
dbr:Armed_Audio_Warfare	wd:Q4792955
dbr:Jeffrey_Quill	wd:Q6176218
dbr:Anna_Christie__u0028_1930_English_u002D_language_film_u0029_	wd:Q185214
dbr:Zhejiang	wd:Q16967
dbr:Robert_Wise	wd:Q59821
dbr:The_Birds__u0028_film_u0029_	wd:Q110043
dbr:Invincible__u0028_2001_drama_film_u0029_	wd:Q640762
dbr:Long_Gone__u0028_film_u0029_	wd:Q3921574
dbr:Stuck_in_Love	wd:Q4363611
dbr:The_Folk_Years_2003_u2013_2003	wd:Q7734661
dbr:Sobia_Tahir	wd:Q18392112
dbr:Captured_Angel	wd:Q593278
dbr:Richard_Arlen	wd:Q861426
dbr:Douthyam	wd:Q5302336
dbr:No_News	wd:Q7044632
dbr:Municipality_of_Trebnje	wd:Q13378243
dbr:Ali_Eren_Be_u015F_erler	wd:Q4724775
dbr:The_KLF	wd:Q741316
dbr:The_Magicians_u0027__Guild	wd:Q1401617
dbr:The_Big_Blue	wd:Q517239
dbr:A_Million_Ways_to_Die_in_the_West	wd:Q13582568
dbr:Rotting__u0028_EP_u0029_	wd:Q1756444
dbr:Sotto_Kuchizukete_Gyutto_Dakishimete	wd:Q2714895
dbr:Substitute__u0028_The_Who_song_u0029_	wd:Q3050664
dbr:Transkripsi	wd:Q4186767
dbr:Boots__u0028_The_Killers_song_u0029_	wd:Q1987658
dbr:Form__u0026__Function	wd:Q4038918
dbr:Fran_u00E7_ois_Leroux	wd:Q3085172
dbr:Satya__u0028_film_u0029_	wd:Q7426859
dbr:Alfred_Dennis_Sieminski	wd:Q2644845
dbr:University_of_Melbourne	wd:Q319078
dbr:Married_to_the_Mob	wd:Q48984
dbr:Allandale_u002C__U_u002E_S_u002E__Virgin_Islands	wd:Q4731080
dbr:Muppet_Treasure_Island	wd:Q1788520
dbr:Domino__u0028_Domino_album_u0029_	wd:Q5291201
dbr:Art_museum	wd:Q207694
dbr:Jim_O_u0027_Neill_u002C__Baron_O_u0027_Neill_of_Gatley	wd:Q1689184
dbr:Smile_for_the_Camera	wd:Q12127545
dbr:Rex_Allen	wd:Q1374215
dbr:Rhona_Mitra	wd:Q230504
dbr:Kushi__u0028_2000_film_u0029_	wd:Q6447925
dbr:Maximilian_Schell	wd:Q153018
dbr:Extreme__u0028_band_u0029_	wd:Q682710
dbr:Love_Love_Love__u0028_Linda_Chung_album_u0029_	wd:Q6691010
dbr:Himmelfahrt	wd:Q1935380
dbr:Kay_Whitmore	wd:Q6379937
dbr:The_Tom_and_Jerry_Comedy_Show	wd:Q2342787
dbr:Less_Than_Zero__u0028_film_u0029_	wd:Q403830
dbr:Candy_Shop	wd:Q2447506
dbr:Hamburg	wd:Q1055
dbr:Freiburg_im_Breisgau	wd:Q2833
dbr:Damien_Pottinger	wd:Q5212500
dbr:Mack_Gordon	wd:Q743189
dbr:Ahmad_Hasan_Dani	wd:Q4695333
dbr:Rajendra_Prasad__u0028_actor_u0029_	wd:Q5516315
dbr:Maria_Sachs	wd:Q14946796
dbr:Charlie_u0027_s_Angels_u003A__Full_Throttle	wd:Q229603
dbr:Full_Metal_Daemon_u003A__Muramasa	wd:Q5227007
dbr:Wilhelm_Bungert	wd:Q77579
dbr:Ulrich_Kessler	wd:Q121836
dbr:United_Methodist_Church	wd:Q329646
dbr:Harcourt__u0028_publisher_u0029_	wd:Q5654997
dbr:CFL_on_CTV	wd:Q5010693
dbr:R_u002E__G_u002E__Springsteen	wd:Q441985
dbr:Bill_Paxton	wd:Q110374
dbr:Abalak	wd:Q305203
dbr:Let_u0027_s_Hope_It_u0027_s_a_Girl	wd:Q1225121
