dbr:Julian_Melchiori	wd:Q6307383
dbr:Swarg	wd:Q7653862
dbr:Sin_Takes_a_Holiday	wd:Q3961347
dbr:Mercy_Mercy_Me__u0028_The_Ecology_u0029_	wd:Q3306416
dbr:The_Guns_of_Fort_Petticoat	wd:Q3282995
dbr:The_Borrowers__u0028_1997_film_u0029_	wd:Q1304483
dbr:William_Stride	wd:Q8018920
dbr:Man_u0027_s_Best_Friend__u0028_1993_film_u0029_	wd:Q3301984
dbr:Stuntman__u0028_video_game_u0029_	wd:Q2736071
dbr:MF_Doom	wd:Q304675
dbr:Yuri_Butsayev	wd:Q971698
dbr:Backstage__u0028_2000_film_u0029_	wd:Q3352138
dbr:V_u00E1__u0161_niv_u00FD__bozk	wd:Q7944204
dbr:Arnold_Schwarzenegger	wd:Q2685
dbr:Weird_Science__u0028_film_u0029_	wd:Q785031
dbr:Robot_Chicken_u003A__Star_Wars	wd:Q7353331
dbr:Indira__u0028_film_u0029_	wd:Q6024942
dbr:The_Pink_Panther__u0028_1963_film_u0029_	wd:Q1131556
dbr:Miko_u0142_aj__u0025_22the_Black_u0025_22_Radziwi_u0142__u0142_	wd:Q967015
dbr:Vic_Fleming	wd:Q7924794
dbr:Albert_Kotin	wd:Q4710651
dbr:Bollywood	wd:Q93196
dbr:Codemasters	wd:Q23901
dbr:Shemp_Howard	wd:Q1287517
dbr:Flower_Drum_Song__u0028_film_u0029_	wd:Q926825
dbr:Pieter_de_Neyn	wd:Q970752
dbr:Aldo_Trionfo	wd:Q3609353
dbr:The_Big_Empty__u0028_2005_film_u0029_	wd:Q7717615
dbr:John_Erick_Dowdle	wd:Q3181441
dbr:Kohlhiesel_u0027_s_Daughters__u0028_1930_film_u0029_	wd:Q17018393
dbr:Rabid_Dog	wd:Q16743869
dbr:Cobra_Woman	wd:Q1993181
dbr:Lyle_Lovett	wd:Q543637
dbr:Scott_Yancey	wd:Q16751508
dbr:Jan_Vermeer_van_Haarlem_the_Elder	wd:Q3159680
dbr:Annie_Ducaux	wd:Q2851649
dbr:Trypeta	wd:Q7848589
dbr:Washington_State_Cougars_men_u0027_s_basketball	wd:Q3720211
dbr:Jyothika	wd:Q2749279
dbr:Transition__u0028_Ryan_Leslie_album_u0029_	wd:Q7834390
dbr:Odostomia_nicoyana	wd:Q7078206
dbr:Isolate_and_Medicate	wd:Q17014641
dbr:Stava	wd:Q2264729
dbr:MacArthur_Fellows_Program	wd:Q1543268
dbr:Phantom_2040	wd:Q2184164
dbr:Steven_Seagal	wd:Q82110
dbr:Ruby__u0028_1977_film_u0029_	wd:Q7376250
dbr:The_Oogieloves_in_the_Big_Balloon_Adventure	wd:Q3988563
dbr:Rock_u0027_n_Roll_Band	wd:Q4019276
dbr:Decoding_Deepak	wd:Q5249544
dbr:Room_666	wd:Q2288599
dbr:Dancing_Queen	wd:Q870786
dbr:Fish_Tank__u0028_film_u0029_	wd:Q557596
dbr:Alex_Thomson__u0028_cinematographer_u0029_	wd:Q489174
dbr:El_Dorado__u0028_1963_film_u0029_	wd:Q5351163
dbr:The_Yes_Album	wd:Q3295988
dbr:Frankenstein_Island	wd:Q13512003
dbr:Conan_the_Barbarian__u0028_1982_novel_u0029_	wd:Q5158149
dbr:Randolph_Childress	wd:Q1419688
dbr:The_Zouave	wd:Q7776916
dbr:Daddy_Day_Care	wd:Q980223
dbr:Time_on_Earth	wd:Q3279009
dbr:Nandamuri_Balakrishna	wd:Q6963169
dbr:The_Dark_Room__u0028_Walters_novel_u0029_	wd:Q7728987
dbr:Don_u0027_t_Care_High	wd:Q5291505
dbr:Gattaca	wd:Q491800
dbr:Neat_Neat_Neat	wd:Q6984476
dbr:Franco_Franchi	wd:Q555490
dbr:Melvin_Frank	wd:Q41131
dbr:Al_Jourgensen	wd:Q713807
dbr:Sean_Marks	wd:Q2518209
dbr:Evgeny_Lapenkov	wd:Q506443
dbr:Stockton_u002D_on_u002D_Tees	wd:Q989418
dbr:Scandal__u0028_1989_film_u0029_	wd:Q303391
dbr:Royal_Academy_of_Dramatic_Art	wd:Q523926
dbr:Band_of_Angels	wd:Q2856498
dbr:They_Knew_Mr_u002E__Knight__u0028_film_u0029_	wd:Q7783722
dbr:Teo_Torriatte__u0028_Let_Us_Cling_Together_u0029_	wd:Q943353
dbr:Gentleman_u0027_s_Agreement	wd:Q898840
dbr:Dickinson_College	wd:Q1210045
dbr:Raj_Chetty	wd:Q1153274
dbr:Penguin_Group	wd:Q3374730
dbr:Al_Quraishyah_District	wd:Q4118316
dbr:Original_Sin__u0028_James_novel_u0029_	wd:Q3863265
dbr:Twelve__u0028_2010_film_u0029_	wd:Q1576744
dbr:Black_Tie_White_Noise	wd:Q1754088
dbr:The_Candlelight_Years	wd:Q1423292
dbr:Waltz__u0028_Star_Trek_u003A__Deep_Space_Nine_u0029_	wd:Q7966822
dbr:Edward_Higgins__u0028_Confederate_general_u0029_	wd:Q5343448
dbr:Brian_Kelly__u0028_actor_u0029_	wd:Q769991
dbr:Water_Lilies__u0028_1919_u0029_	wd:Q7973309
dbr:Backdraft__u0028_film_u0029_	wd:Q499371
dbr:Columbus_Blue_Jackets	wd:Q207507
dbr:Barrett__u0028_album_u0029_	wd:Q302370
dbr:Heiko_Gentzel	wd:Q1594657
dbr:In_the_Dough	wd:Q12125047
dbr:It_Happened_Tomorrow	wd:Q2393215
dbr:Galkyny_u015F__District	wd:Q4132673
dbr:I_u0027_m_Your_Angel	wd:Q4922282
dbr:Love_Is_a_Battlefield	wd:Q1377726
dbr:Department_of_Youth__u0028_song_u0029_	wd:Q5260537
dbr:The_Mephisto_Waltz	wd:Q610945
dbr:Leslie_Harvey	wd:Q324376
dbr:Two_People__u0028_film_u0029_	wd:Q2927264
dbr:Sone_Pe_Suhaaga	wd:Q7560923
dbr:Gabriel_Landeskog	wd:Q715421
dbr:Georg_Trakl	wd:Q78476
dbr:Special_Needs__u0028_Placebo_song_u0029_	wd:Q2745513
dbr:Fredrik_Nordstr_u00F6_m	wd:Q2457132
dbr:Race__u0028_2016_film_u0029_	wd:Q17515125
dbr:Marillion	wd:Q678410
dbr:Faust__u0028_1926_film_u0029_	wd:Q672480
dbr:The_Judas_Window	wd:Q6581958
dbr:Naoki_Yoshida	wd:Q6964576
dbr:Dreaming_Lips__u0028_1932_film_u0029_	wd:Q989970
dbr:Jisei__u0028_video_game_series_u0029_	wd:Q1544643
dbr:The_Return_of_the_Los_Palmas_7	wd:Q7760452
dbr:Changes__u0028_Keni_Burke_album_u0029_	wd:Q5071930
dbr:Battle_of_Guam__u0028_1941_u0029_	wd:Q699897
dbr:His_New_Profession	wd:Q2367759
dbr:Do_Nambar_Ke_Amir	wd:Q5286143
dbr:Rainatou_Sow	wd:Q16222480
dbr:Fay_Coyle	wd:Q2056646
dbr:Thoovalsparsham	wd:Q7796004
dbr:It_Takes_a_Village_Idiot_u002C__and_I_Married_One	wd:Q4041663
dbr:Chrysalis_Records	wd:Q1088453
dbr:Alexander_Streltsov	wd:Q1573024
dbr:Soundarya	wd:Q3501376
dbr:Respect_My_Conglomerate	wd:Q3933449
dbr:A_Date_with_the_Falcon	wd:Q4656269
dbr:American_International_Pictures	wd:Q465224
dbr:Firuzabad_u002D_e_Sofla	wd:Q4252603
dbr:James_Mason	wd:Q209186
dbr:I_Know_You_u0027_re_Out_There_Somewhere	wd:Q3790283
dbr:Norma_Jean__u0026__Marilyn	wd:Q1558697
dbr:Park_Chan_u002D_wook	wd:Q315484
dbr:Love_Will_Keep_Us_Alive	wd:Q2570461
dbr:Devil_Face_u002C__Angel_Heart	wd:Q5267289
dbr:Herbert_Ross	wd:Q711415
dbr:A_Scene_at_the_Sea	wd:Q1157019
dbr:It_u0027_s_a_Long_Way_to_the_Top__u0028_If_You_Wanna_Rock__u0027_n_u0027__Roll_u0029_	wd:Q2550514
dbr:Kexi	wd:Q1537053
dbr:Fast_Food_Nation__u0028_film_u0029_	wd:Q770000
dbr:Giourkas_Seitaridis	wd:Q299238
dbr:Haris_Tahirovi_u0107_	wd:Q5657785
dbr:Jack_u002C__Knave_and_Fool	wd:Q6110867
dbr:The_Book_of_Eli	wd:Q274529
dbr:University_of_Leeds	wd:Q503424
dbr:Dead_and_Alive__u0028_Koontz_novel_u0029_	wd:Q5245451
dbr:Douglas_Sirk	wd:Q60858
dbr:Pinto_Colvig	wd:Q945591
dbr:Sylvia_Rafael	wd:Q446320
dbr:Help_u0021__I_u0027_m_a_Fish	wd:Q142637
dbr:Tarzan_Escapes	wd:Q1469134
dbr:Shankar_Jaikishan	wd:Q3631402
dbr:Face_to_Face__u0028_1952_film_u0029_	wd:Q428909
dbr:Rent_u002D_a_u002D_Cop__u0028_film_u0029_	wd:Q1515747
dbr:Margaret_Booth	wd:Q508875
dbr:The_Walking_Dead__u0028_1936_film_u0029_	wd:Q2582444
dbr:Caboblanco	wd:Q263714
dbr:Sixteen_Saltines	wd:Q7533062
dbr:Amur_Khabarovsk	wd:Q481725
dbr:The_Chase__u0028_Desperate_Housewives_u0029_	wd:Q606610
dbr:Miles_Malleson	wd:Q440360
dbr:Come_Fly_with_Me__u0028_Frank_Sinatra_album_u0029_	wd:Q767123
dbr:Daniel_Carleton_Gajdusek	wd:Q108576
dbr:Eyre_Massey_Shaw	wd:Q5422991
dbr:SM_U_u002D_59	wd:Q2207330
dbr:Vyacheslav_Belov__u0028_hockey_u0029_	wd:Q1698403
dbr:DreamWorks_Animation	wd:Q500088
dbr:The_Roue_u0027_s_Heart	wd:Q3522553
dbr:When_the_Sacred_Ginmill_Closes	wd:Q7993024
dbr:Jean_Eustache	wd:Q966198
dbr:Wild_Geese_Calling	wd:Q3018734
dbr:Past_Mortem	wd:Q7142911
dbr:Joe_Motzko	wd:Q587632
dbr:Bradford_Bulls	wd:Q2352689
dbr:The_Intercontinentals	wd:Q7742263
dbr:Marshall_Herskovitz	wd:Q925604
dbr:100_Days__u0028_1991_film_u0029_	wd:Q665022
dbr:Off_the_Reservation	wd:Q7078992
dbr:Superfuzz_Bigmuff_Plus_Early_Singles	wd:Q1756337
dbr:Breaking_Up__u0028_film_u0029_	wd:Q903854
dbr:Omkara__u0028_2004_film_u0029_	wd:Q7090236
dbr:Do_Matwale	wd:Q5286111
dbr:Abraham_Pineo_Gesner	wd:Q330006
dbr:Big_Jim_McLain	wd:Q3847937
dbr:LeMoyne_u2013_Owen_College	wd:Q6506386
dbr:The_Walk__u0028_Eurythmics_song_u0029_	wd:Q7773262
dbr:Fred_Murphy__u0028_cinematographer_u0029_	wd:Q1003717
dbr:Boaz_Davidson	wd:Q887614
dbr:Pasi_Petril_u00E4_inen	wd:Q4412480
dbr:The_Blues_Brothers__u0028_film_u0029_	wd:Q109767
dbr:The_Assassin_of_Rome	wd:Q3769016
dbr:Faustino_F_u00E9_lix_Ch_u00E1_vez	wd:Q16196928
dbr:El_Privilegio_de_Amar__u0028_album_u0029_	wd:Q5351914
dbr:The_Departed	wd:Q172975
dbr:Mark_Welland	wd:Q6770283
dbr:The_Bonfire_of_the_Vanities__u0028_film_u0029_	wd:Q730473
dbr:Naseeruddin_Shah	wd:Q469945
dbr:Fat_Wreck_Chords	wd:Q605388
dbr:Rough_Trade_Records	wd:Q385558
dbr:November_Rain	wd:Q1142302
dbr:The_Cop_u002D_Killer__u0028_short_story_u0029_	wd:Q15090953
dbr:Zakuta	wd:Q848816
dbr:Samuel_Evans__u0028_VC_u0029_	wd:Q7411339
dbr:Vijay__u0028_1988_film_u0029_	wd:Q7929084
dbr:The_Matrix_u003A__Path_of_Neo	wd:Q1203242
dbr:Dee_Wallace	wd:Q258064
dbr:Camden_u002C__New_Jersey	wd:Q138367
dbr:G_Men	wd:Q1193221
dbr:R_U_Still_Down_u0025_3F__u0028_Remember_Me_u0029_	wd:Q847524
dbr:William_G_u002E__Tapply	wd:Q8009592
dbr:Toto_u002C__Peppino_and_the_Fanatics	wd:Q3281286
dbr:Way_Down_South__u0028_album_u0029_	wd:Q7975765
dbr:Radar_Records	wd:Q3416359
dbr:Vic_Mercredi	wd:Q3556842
dbr:Jennifer_Melfi	wd:Q2463175
dbr:Steve_Mix	wd:Q2385023
dbr:Mission_Kashmir	wd:Q766020
dbr:Zulm_Ki_Hukumat	wd:Q8075173
dbr:Detachment__u0028_film_u0029_	wd:Q652406
dbr:Columbia_u002C__South_Carolina	wd:Q38453
dbr:Hey_Brother	wd:Q15063163
dbr:Evald_Tipner	wd:Q245940
dbr:Mercedes_u002D_Benz	wd:Q36008
dbr:Rudolph_Mat_u00E9_	wd:Q1668173
dbr:The_Gift__u0028_The_Twilight_Zone_u0029_	wd:Q2784009
dbr:The_Firemen_of_Viggi_u00F9_	wd:Q3791157
dbr:Polaris__u0028_video_game_u0029_	wd:Q7209123
dbr:Super_8__u0028_The_Killing_u0029_	wd:Q7642118
dbr:View_of_Arles_u002C__Flowering_Orchards	wd:Q3314658
dbr:My_Feelings_for_You	wd:Q2760324
dbr:Scarborough_u002C__Toronto	wd:Q1025401
dbr:John_Moores__u0028_baseball_u0029_	wd:Q6249310
dbr:Some_Dudes_Can_Fight	wd:Q7559386
dbr:Mike_Fall	wd:Q6846732
dbr:Gregory_Ratoff	wd:Q1361039
dbr:Arthur_Crispien	wd:Q68278
dbr:Long_Distance_Call	wd:Q2618946
dbr:Bride_of_Vengeance	wd:Q3213501
dbr:A_Ring_of_Endless_Light__u0028_film_u0029_	wd:Q2355488
dbr:Order_of_the_Red_Star	wd:Q695106
dbr:Preacher_Man	wd:Q7239297
dbr:Dextronaut	wd:Q5268497
dbr:Hampshire	wd:Q23204
dbr:Om_Jai_Jagadish	wd:Q3351801
dbr:Pigs_Have_Wings__u0028_film_u0029_	wd:Q3908464
dbr:The_Split	wd:Q1759422
dbr:Transamerica__u0028_film_u0029_	wd:Q742614
dbr:Kinshasa	wd:Q3838
dbr:Ardabil_County	wd:Q1277868
dbr:Accepted_Frewen	wd:Q2822684
dbr:The_Electric_Horseman	wd:Q946453
dbr:Sexy_MF	wd:Q3480979
dbr:The_Virgin_of_Nuremberg	wd:Q600730
dbr:Brideless_Groom	wd:Q4966124
dbr:Three_Brave_Men	wd:Q3801196
dbr:Signed_Sealed_and_Delivered	wd:Q7512900
dbr:Leonard_Rosenman	wd:Q1346580
dbr:Cowgirls_Don_u0027_t_Cry	wd:Q5179688
dbr:In_the_Meantime_u002C__Darling	wd:Q1984979
dbr:Together_We_Stand	wd:Q7813126
dbr:Bruce_Bennett	wd:Q955708
dbr:BBV_Hagen	wd:Q831254
dbr:Rutgers_University	wd:Q499451
dbr:Pick_Me_Up__u0028_Masters_of_Horror_u0029_	wd:Q2470008
dbr:Rose_Marie__u0028_1936_film_u0029_	wd:Q3522827
dbr:Saint_Joan__u0028_film_u0029_	wd:Q589555
dbr:Donatella__u0028_film_u0029_	wd:Q3713689
dbr:A_u002E_C_u002E__Greene_u002C__Jr_u002E_	wd:Q4647056
dbr:No_Risk_u002C__No_Gain	wd:Q13653730
dbr:Margin_Call__u0028_film_u0029_	wd:Q624614
dbr:Robert_John_Burke	wd:Q935081
dbr:Out_of_Time__u0028_Heroes_u0029_	wd:Q6054836
dbr:Red_Museum	wd:Q4239700
dbr:George_Lucas	wd:Q38222
dbr:Kingston_u002C__Jamaica	wd:Q34692
dbr:Salas_u002D_e_Babajani_County	wd:Q393364
dbr:Farewell_to_Paradise	wd:Q5435058
dbr:Meet_Me_After_the_Show	wd:Q10863427
dbr:Wyatt_Earp__u0028_film_u0029_	wd:Q1355172
dbr:Georgi_Zakharov	wd:Q2041613
dbr:The_Evening_Star	wd:Q1678645
dbr:Estrela_Clube_Primeiro_de_Maio	wd:Q1305651
dbr:Grand_Central_Murder	wd:Q3113552
dbr:Abhiyum_Naanum	wd:Q4667488
dbr:For_Colored_Girls	wd:Q4359765
dbr:Left_u002D_wing_politics	wd:Q164597
dbr:Big_Wednesday	wd:Q2140490
dbr:Amistad__u0028_film_u0029_	wd:Q472361
dbr:Leslie_Nielsen	wd:Q82786
dbr:Planet_of_the_Apes__u0028_2001_film_u0029_	wd:Q469624
dbr:Thirudadhe	wd:Q7785275
dbr:The_Adventurer__u0028_1917_film_u0029_	wd:Q1192082
dbr:Pete_Worden	wd:Q7172350
dbr:Schiedam	wd:Q204709
dbr:Lindsley_Parsons	wd:Q16873053
dbr:Spook_Busters	wd:Q7579081
dbr:One_Headlight	wd:Q7092705
dbr:Henry_Louis_Gates_u002C__Jr_u002E_	wd:Q561458
dbr:Third_u002D_person_shooter	wd:Q380266
dbr:Amr_ibn_al_u002D_Layth	wd:Q45212
dbr:Beer_in_Mexico__u0028_song_u0029_	wd:Q4880009
dbr:_u0028_I_Do_It_u0029__For_the_Money	wd:Q4544790
dbr:Nightmare_Cafe	wd:Q3876786
dbr:Kabir_Bedi	wd:Q312719
dbr:Battle_of_Britain__u0028_film_u0029_	wd:Q714989
dbr:The_Rounders__u0028_1914_film_u0029_	wd:Q687780
dbr:Magalir_Mattum	wd:Q6729637
dbr:The_Dummy	wd:Q2674681
dbr:Chakravarthi_Thirumagal	wd:Q5068413
dbr:Underdog_Victorious	wd:Q7883567
dbr:Beneath_the_Valley_of_the_Ultra_u002D_Vixens	wd:Q782533
dbr:The_Nephews_of_Zorro	wd:Q1655320
dbr:CTV_Television_Network	wd:Q767221
dbr:Spanish_u2013_American_War	wd:Q12583
dbr:Institutional_Revolutionary_Party	wd:Q682969
dbr:The_Helicopter_Spies	wd:Q3058433
dbr:The_Deal__u0028_Seinfeld_u0029_	wd:Q7729381
dbr:Villa_San_Giovanni__u0028_Milan_Metro_u0029_	wd:Q1085042
dbr:For_Emma_u002C__Forever_Ago	wd:Q1753919
dbr:Driver_8	wd:Q1419699
dbr:London_Overground	wd:Q746021
dbr:Dreams_for_Sale	wd:Q5306721
dbr:Magdalene_College_u002C__Cambridge	wd:Q776807
dbr:Evolven	wd:Q19878141
dbr:Fellini_Satyricon	wd:Q18416
dbr:Steve_Vai	wd:Q193397
dbr:Alexander_Varchenko	wd:Q1458824
dbr:Tjalling_Koopmans	wd:Q110968
dbr:Our_Family_Wedding	wd:Q2625088
dbr:Barbara_Rush	wd:Q441705
dbr:Dunked_in_the_Deep	wd:Q5315348
dbr:Pilot__u0028_Twin_Peaks_u0029_	wd:Q1110652
dbr:Lawyer	wd:Q40348
dbr:Genndy_Tartakovsky	wd:Q347111
dbr:Dirty_Deeds_Done_Dirt_Cheap	wd:Q290268
dbr:Hostage__u0028_film_u0029_	wd:Q328320
dbr:Hodder__u0026__Stoughton	wd:Q14175176
dbr:Evil_Genius__u0028_video_game_u0029_	wd:Q976856
dbr:Basic__u0028_film_u0029_	wd:Q28776
dbr:Whisky_Galore_u0021___u0028_film_u0029_	wd:Q1455926
dbr:The_Reluctant_King	wd:Q7760123
dbr:Kentavious_Caldwell_u002D_Pope	wd:Q13562909
dbr:Accumulation_u003A__None	wd:Q4672901
dbr:The_Adventuress_from_the_Floor_Above	wd:Q3204939
dbr:Paul_Crespo	wd:Q7150015
dbr:County_Kerry	wd:Q184469
dbr:Jeff_Glass	wd:Q860946
dbr:The_Lost_Episodes	wd:Q1060965
dbr:Norman_Lewis__u0028_artist_u0029_	wd:Q7052490
dbr:Mao_u003A__A_Reinterpretation	wd:Q6753570
dbr:Lady_in_the_Dark__u0028_film_u0029_	wd:Q1750380
dbr:Airplane_II_u003A__The_Sequel	wd:Q502303
dbr:Universal_Motown_Records	wd:Q4005789
dbr:An_Airman_u0027_s_Letter_to_His_Mother	wd:Q4749745
dbr:The_Haunting__u0028_1999_film_u0029_	wd:Q786019
dbr:Film_director	wd:Q2526255
dbr:Antonio_Siciliano	wd:Q3620222
dbr:Lee_Tergesen	wd:Q60493
dbr:The_Goat__u0028_1921_film_u0029_	wd:Q246324
dbr:Freak_Puke	wd:Q3086749
dbr:The_Yoko_Factor	wd:Q2892456
dbr:Doin_u0027__Time_on_Planet_Earth	wd:Q1174822
dbr:Bringin_u0027__On_the_Heartbreak	wd:Q2086249
dbr:Spanish_Harlem_Incident	wd:Q3113523
dbr:ATB	wd:Q77002
dbr:Semi_u002D_Tough	wd:Q7449276
dbr:Pritam_Chakraborty	wd:Q3633978
dbr:Fort_Lauderdale_Stadium	wd:Q2974594
dbr:Rasputin_and_the_Empress	wd:Q827064
dbr:Sofia	wd:Q472
dbr:Kim_Beazley	wd:Q304561
dbr:Freak_like_Me	wd:Q1452122
dbr:W_u002E__Scott_Wilkinson	wd:Q7945990
dbr:Jan_u002D_Michael_Vincent	wd:Q710128
dbr:Elsie_Wagstaff	wd:Q5367639
dbr:Paul_Hartmann__u0028_actor_u0029_	wd:Q75505
dbr:Robert_F_u002E__Simon	wd:Q3435069
dbr:Lili	wd:Q1824959
dbr:City_of_Tiny_Lights__u0028_film_u0029_	wd:Q21527555
dbr:David_Bowie	wd:Q5383
dbr:Seven_Sinners__u0028_1940_film_u0029_	wd:Q1168840
dbr:Down_Home__u0028_Chet_Atkins_album_u0029_	wd:Q5302826
dbr:Matt_Cardle	wd:Q925947
dbr:Chris_Lowe	wd:Q433587
dbr:Un_u0027_emozione_per_sempre	wd:Q4003589
dbr:A_Perfect_Getaway	wd:Q300517
dbr:Angeta_Rud_u002D_e_Pain	wd:Q5721580
dbr:Sonnenbank_Flavour	wd:Q7561943
dbr:David_Grossman__u0028_director_u0029_	wd:Q3018013
dbr:The_Payoff__u0028_1942_film_u0029_	wd:Q7756412
dbr:Kings_Row	wd:Q1620416
dbr:William_Walton	wd:Q310939
dbr:In_Praise_of_Pip	wd:Q4451478
dbr:New_Allegiances	wd:Q7005280
dbr:Bagnolet	wd:Q208943
dbr:Crash_Here_Tonight	wd:Q5182359
dbr:The_Hitler_Gang	wd:Q2411975
dbr:Age_of_Indiscretion	wd:Q3793952
dbr:Dino_De_Laurentiis	wd:Q296796
dbr:Samantha_Mathis	wd:Q237190
dbr:Fran_Walsh	wd:Q116861
dbr:It_u0027_s_All_Gone_Pete_Tong	wd:Q128503
dbr:Vichy	wd:Q93351
dbr:University_of_Arizona	wd:Q503419
dbr:Pier_Angeli	wd:Q106988
dbr:Branded_Man__u0028_song_u0029_	wd:Q4956615
dbr:Too_Hot_to_Handle__u0028_1960_film_u0029_	wd:Q7823844
dbr:Dangerous_Curves__u0028_1929_film_u0029_	wd:Q5216077
dbr:The_Chronicle_of_Anna_Magdalena_Bach	wd:Q1114312
dbr:Helen_Frankenthaler	wd:Q235281
dbr:The_Unfaithfuls	wd:Q3283319
dbr:England_national_under_u002D_19_football_team	wd:Q2358861
dbr:Montreal_Maroons	wd:Q546280
dbr:Joseph_Ruben	wd:Q332315
dbr:Godzilla_vs_u002E__Gigan	wd:Q1444750
dbr:Poles_Apart	wd:Q2745212
dbr:Midfielder	wd:Q193592
dbr:The_Bermuda_Triangle__u0028_film_u0029_	wd:Q844688
dbr:V_u00ED_ctor_Claver	wd:Q431301
dbr:Corey_Haim	wd:Q342370
dbr:Sina_Tamaddon	wd:Q7521639
dbr:A_u002E__R_u002E__Rahman	wd:Q108560
dbr:Un_mandarino_per_Teo	wd:Q4003908
dbr:Cabin_Boy	wd:Q2724012
dbr:Federico_Fellini	wd:Q7371
dbr:Dinavar_District	wd:Q964561
dbr:Johannes_Salmonsson	wd:Q3180779
dbr:How_to_Make_an_American_Quilt	wd:Q493799
dbr:The_Keys_of_the_Kingdom__u0028_film_u0029_	wd:Q3231621
dbr:Crush__u0028_Buffy_the_Vampire_Slayer_u0029_	wd:Q3031224
dbr:Flying_Nun_Records	wd:Q3074625
dbr:West_Coast_hip_hop	wd:Q429264
dbr:Earl_Bellamy	wd:Q524386
dbr:Sofia_University	wd:Q841581
dbr:Madu_Tiga	wd:Q6728754
dbr:Funky_President__u0028_People_It_u0027_s_Bad_u0029_	wd:Q5509302
dbr:EMI_Films	wd:Q4353408
dbr:The_OA	wd:Q19798744
dbr:Pascal_Leclaire	wd:Q1261834
dbr:Political_science	wd:Q36442
dbr:Jan_Van_Eyck_Academie	wd:Q1682433
dbr:Sadhana_Shivdasani	wd:Q3133978
dbr:Raggedy_Man	wd:Q3836687
dbr:Vagabond__u0028_film_u0029_	wd:Q2298257
dbr:Clash_of_Loyalties	wd:Q3955147
dbr:Up_on_the_Sun	wd:Q3281447
dbr:NASA	wd:Q23548
dbr:Too_Late_the_Hero__u0028_film_u0029_	wd:Q227478
dbr:Messed_Around	wd:Q6821857
dbr:Malden_u002C__Massachusetts	wd:Q54149
dbr:Billy_Sherwood	wd:Q640953
dbr:Bruce_Almighty	wd:Q207816
dbr:Hayrullah_Fi_u015F_ek	wd:Q472502
dbr:Thomas_Joseph_Meskill	wd:Q431804
dbr:Sultan_Al_Kuwari	wd:Q16970590
dbr:Everest_Ascent	wd:Q3061458
dbr:Jewpacabra	wd:Q2336664
dbr:Rebirth__u0028_Masami_Okui_album_u0029_	wd:Q737978
dbr:Four_Tops	wd:Q653480
dbr:A_Tramp_Shining	wd:Q3283296
dbr:Camp_Nowhere	wd:Q1406309
dbr:Bullet_to_Beijing	wd:Q3611892
dbr:Marvin_Golden	wd:Q6778352
dbr:Ellen_Kuras	wd:Q439911
dbr:Daventry_District	wd:Q1173419
dbr:David_Bailly	wd:Q724192
dbr:Austrian_Empire	wd:Q131964
dbr:Underworld_u003A__Rise_of_the_Lycans	wd:Q755715
dbr:The_Story_of_Marie_and_Julien	wd:Q1772459
dbr:Brain_Dead__u0028_1990_film_u0029_	wd:Q3472217
dbr:Yekaterinburg	wd:Q887
dbr:GameSpot	wd:Q45836
dbr:Ron_Perlman	wd:Q220698
dbr:Captain_Pirate	wd:Q3793661
dbr:Home_Alone_2_u003A__Lost_in_New_York	wd:Q221202
dbr:Il_paramedico	wd:Q3795043
dbr:Vivacious_Lady	wd:Q1306800
dbr:Carroll_Baker	wd:Q233891
dbr:The_Long_Kiss_Goodnight	wd:Q1168399
dbr:The_Silent_Man__u0028_film_u0029_	wd:Q19363830
dbr:Underclass_Hero__u0028_song_u0029_	wd:Q2528438
dbr:My_Two_Young_Men	wd:Q1108232
dbr:Takeshis_u0027_	wd:Q2060044
dbr:Against_the_Wind__u0028_film_u0029_	wd:Q4691106
dbr:Gandhi__u0028_film_u0029_	wd:Q202211
dbr:EV_Zug	wd:Q662592
dbr:Michael_Garnett	wd:Q1390176
dbr:Daniel_Lanois	wd:Q935369
dbr:Roadside_Attractions	wd:Q7339672
dbr:All_I_Want_for_Christmas__u0028_film_u0029_	wd:Q1917988
dbr:Arnold_E_u002E__True	wd:Q4795028
dbr:Rhein_u002D_Hunsr_u00FC_ck_u002D_Kreis	wd:Q8574
dbr:Back_Door_to_Heaven	wd:Q4839088
dbr:Paris_Green__u0028_Boardwalk_Empire_u0029_	wd:Q7137292
dbr:Graham_Stark	wd:Q961768
dbr:Luise_Millerin	wd:Q22000700
dbr:Easy_Street__u0028_film_u0029_	wd:Q733819
dbr:Peculiaroso	wd:Q7158939
dbr:Lon_Chaney_u002C__Jr_u002E_	wd:Q318261
dbr:Yvette_Cooper	wd:Q291057
dbr:Debbie_Reynolds	wd:Q263696
dbr:Audace_colpo_dei_soliti_ignoti	wd:Q1115555
dbr:S_u002D_Files	wd:Q7387059
dbr:Near_Dublin	wd:Q3222625
dbr:Rad__u0028_film_u0029_	wd:Q7279911
dbr:Good_Life__u0028_Kanye_West_song_u0029_	wd:Q2304699
dbr:The_Royal_Family_of_Broadway	wd:Q1790093
dbr:Robin_Thicke	wd:Q467423
dbr:The_Water_Babies__u0028_film_u0029_	wd:Q2717046
dbr:Microdeal	wd:Q6839448
dbr:Monaco	wd:Q235
dbr:VH1	wd:Q203078
dbr:No_Such_Thing__u0028_Chris_Cornell_song_u0029_	wd:Q11991617
dbr:Listen_to_Me__u0028_album_u0029_	wd:Q6646399
