dbr:Xing_Xin	wd:Q14556922
dbr:Moonraker__u0028_film_u0029_	wd:Q334780
dbr:Ronnie_de_Mel	wd:Q7366034
dbr:They_Flew_Alone	wd:Q7783708
dbr:Let_u0027_s_Go_Collegiate	wd:Q6532407
dbr:R_u00F3_ka_Hasa_R_u00E1_di_u00F3_	wd:Q1253334
dbr:Move_That_Body__u0028_Nelly_song_u0029_	wd:Q1997390
dbr:Cliffhanger__u0028_film_u0029_	wd:Q824389
dbr:Michael_Pe_u00F1_a	wd:Q359488
dbr:Linh_Dan_Pham	wd:Q292756
dbr:Fianna_F_u00E1_il	wd:Q216517
dbr:LoveStoned	wd:Q934265
dbr:Bhanupriya	wd:Q3520003
dbr:Sveta_Trojica_v_Slovenskih_Goricah	wd:Q1016820
dbr:La_B_u00EA_te_Humaine__u0028_film_u0029_	wd:Q830558
dbr:Money__u0028_David_Guetta_song_u0029_	wd:Q2641113
dbr:Kaavalkaaran__u0028_1967_film_u0029_	wd:Q12980221
dbr:Love_Affair__u0028_1939_film_u0029_	wd:Q1620069
dbr:German_Empire	wd:Q43287
dbr:Ronnie_Valentine	wd:Q3941143
dbr:The_Gay_Divorcee	wd:Q947098
dbr:Roland_West	wd:Q967502
dbr:Little_Boy_Lost__u0028_The_Twilight_Zone_u0029_	wd:Q6649252
dbr:Joy_u002E_Discovery_u002E_Invention	wd:Q6296976
dbr:Don_u0027_t_Raise_the_Bridge_u002C__Lower_the_River	wd:Q5291861
dbr:Ansel_Galimov	wd:Q17385942
dbr:Hole__u0028_Foetus_album_u0029_	wd:Q3786281
dbr:Carlo_Montuori	wd:Q729046
dbr:Akshaye_Khanna	wd:Q421581
dbr:Herman_Witkam	wd:Q2333100
dbr:Dean_Martin__u0028_footballer_u002C__born_1957_u0029_	wd:Q5246331
dbr:Jamaica	wd:Q766
dbr:Dick_u0027_s_Picks_Volume_1	wd:Q1210210
dbr:Jean_Bizet	wd:Q3170787
dbr:Sheffield_Wednesday_F_u002E_C_u002E_	wd:Q19498
dbr:Jaccob_Slavin	wd:Q21045691
dbr:The_Blood_of_Others__u0028_film_u0029_	wd:Q544607
dbr:Thriller__u0028_genre_u0029_	wd:Q182015
dbr:Avi_Lewis	wd:Q4828471
dbr:Teylingen	wd:Q1368003
dbr:Agni_Yudham	wd:Q4693213
dbr:Christine_A_u002E__Varney	wd:Q5110899
dbr:Appointment_with_Death__u0028_film_u0029_	wd:Q490566
dbr:Marko_Jantunen	wd:Q740606
dbr:Dancing_with_Tears_in_My_Eyes	wd:Q1159377
dbr:John_Condit	wd:Q381565
dbr:Paz_Vega	wd:Q234618
dbr:Charles_Kennedy	wd:Q332950
dbr:Masam_Masam_Manis	wd:Q6782509
dbr:Frank_Craig_Pandolfe	wd:Q20406422
dbr:Bealby	wd:Q4876123
dbr:Galaxy__u0028_Jessica_Mauboy_song_u0029_	wd:Q5518094
dbr:Sticky_Fingaz	wd:Q704742
dbr:Nazrana__u0028_1961_film_u0029_	wd:Q3419729
dbr:Thunder__u0028_East_17_song_u0029_	wd:Q3990933
dbr:The_Christmas_Angel	wd:Q3201985
dbr:Yippiyo_u002D_Ay	wd:Q8053810
dbr:Dichomeris_argentaria	wd:Q13572529
dbr:Essam_Shqalo	wd:Q5399363
dbr:Factory_Records	wd:Q578943
dbr:I_u0027_m_Housin	wd:Q5966404
dbr:Now_I_Know_u002C__Don_u0027_t_Be_Scared	wd:Q949693
dbr:Aaron_Kwok	wd:Q16872
dbr:Bristol_Rugby	wd:Q917973
dbr:Letter_from_Egypt	wd:Q1754721
dbr:Robert_Gascoyne_u002D_Cecil_u002C__3rd_Marquess_of_Salisbury	wd:Q243705
dbr:Could_You_Recognise_the_Man_Again_u0025_3F	wd:Q5176115
dbr:Edvard_Moser	wd:Q5341373
dbr:Prom_Queen__u0028_Glee_u0029_	wd:Q2604434
dbr:The_General__u0028_1926_film_u0029_	wd:Q850159
dbr:Sidney_Lumet	wd:Q51559
dbr:Bone_Thugs_u002D_n_u002D_Harmony	wd:Q4444669
dbr:Carrie_Buck	wd:Q5046212
dbr:Child_u0027_s_Play_3	wd:Q1089283
dbr:Certainty__u0028_film_u0029_	wd:Q5065052
dbr:The_County_Chairman__u0028_1935_film_u0029_	wd:Q3986421
dbr:Green_Light__u0028_Beyonc_u00E9__song_u0029_	wd:Q1342671
dbr:Zvolen	wd:Q11874
dbr:Tezz	wd:Q3595075
dbr:Luis_Miguel	wd:Q1069140
dbr:We_u0027_re_All_No_One	wd:Q3566892
dbr:Garnet_Malley	wd:Q5523660
dbr:Richard_Bohringer	wd:Q722733
dbr:Fantasy	wd:Q132311
dbr:Boris_Vian	wd:Q7833
dbr:Live_from_Amsterdam__u0028_video_u0029_	wd:Q1032592
dbr:Buddleja	wd:Q158011
dbr:Tiago_Lu_u00ED_s	wd:Q3031471
dbr:Scott_Moore__u0028_rugby_league_u0029_	wd:Q3476274
dbr:Cheap_Trick__u0028_1997_album_u0029_	wd:Q3666956
dbr:Two_Moon_Junction	wd:Q691732
dbr:Revathi	wd:Q277996
dbr:Dry_Bones_That_Dream	wd:Q5309477
dbr:Werner_M_u00F6_lders	wd:Q58641
dbr:Man__u0028_band_u0029_	wd:Q1758439
dbr:Nowhere_Man__u0028_song_u0029_	wd:Q1418568
dbr:She_Thinks_I_Still_Care	wd:Q3481676
dbr:Letting_Go__u0028_Dutty_Love_u0029_	wd:Q6533830
dbr:Albert_Henry_Krehbiel	wd:Q4710455
dbr:Cani_e_gatti	wd:Q3655346
dbr:Glyphipterix	wd:Q5573046
dbr:Hugo_Friedhofer	wd:Q1350676
dbr:Monday_u002C__Monday	wd:Q1639216
dbr:Flashback__u0028_Darin_album_u0029_	wd:Q4992287
dbr:The_Breach__u0028_film_u0029_	wd:Q1196532
dbr:Royal_Air_Force	wd:Q165862
dbr:Robur_the_Conqueror	wd:Q978723
dbr:Thembi	wd:Q7781204
dbr:Jovica_Tasevski_u002D_Eternijan	wd:Q1390223
dbr:Mudhoney__u0028_film_u0029_	wd:Q3866897
dbr:War_Horse__u0028_film_u0029_	wd:Q218589
dbr:Ren_u00E9_e_Elise_Goldsberry	wd:Q2816311
dbr:Aag_Se_Khelenge	wd:Q4661179
dbr:20_Granite_Creek	wd:Q4630567
dbr:Nile_Rodgers	wd:Q497759
dbr:Fable_Heroes	wd:Q3737907
dbr:Walter_Byron__u0028_actor_u0029_	wd:Q1418254
dbr:Tyler_Perry	wd:Q686301
dbr:Harm_Done	wd:Q5659008
dbr:SKA_Saint_Petersburg	wd:Q911572
dbr:Marked_Woman	wd:Q2542754
dbr:Let_the_Music_Do_the_Talking__u0028_song_u0029_	wd:Q9289896
dbr:Star_Wars_u003A__The_Clone_Wars__u0028_2008_TV_series_u0029_	wd:Q632672
dbr:Duck_Down_Music	wd:Q749583
dbr:Chemist	wd:Q593644
dbr:Ruslan_Zainullin	wd:Q472009
dbr:Eat_the_Document	wd:Q1278397
dbr:True_Colors__u0028_1991_film_u0029_	wd:Q946597
dbr:Love_and_Responsibility	wd:Q6691686
dbr:The_Star_Reporter	wd:Q7766281
dbr:Lonely_Days	wd:Q6671598
dbr:It_Ain_u0027_t_Hay	wd:Q3804027
dbr:Richard_Wilbur	wd:Q1333582
dbr:Love_Is_Noise	wd:Q1452886
dbr:Manute_Bol	wd:Q313479
dbr:Poi_Solla_Porom	wd:Q7207814
dbr:Konstantin_Gorovikov	wd:Q1247371
dbr:Karma__u0028_1986_film_u0029_	wd:Q3411155
dbr:Syro	wd:Q17984981
dbr:Ernakulam_district	wd:Q1356097
dbr:Richard_III__u0028_1995_film_u0029_	wd:Q2501468
dbr:Donald_Thomas__u0028_athlete_u0029_	wd:Q314573
dbr:Tales_of_Ithiria	wd:Q1477718
dbr:EMI	wd:Q183412
dbr:Capture_the_Saint	wd:Q5037085
dbr:While_There_u0027_s_War_There_u0027_s_Hope	wd:Q3745651
dbr:John_de_Gray__u0028_ice_hockey_u0029_	wd:Q3181337
dbr:Nkurenkuru	wd:Q918461
dbr:Women_on_the_Verge_of_a_Nervous_Breakdown	wd:Q643283
dbr:Love_the_Coopers	wd:Q18811608
dbr:Murad_Inoyatov	wd:Q6431448
dbr:Night_Without_End	wd:Q7033562
dbr:Nebraska	wd:Q1553
dbr:Dangerous_Beauty	wd:Q187999
dbr:Ponyo	wd:Q236728
dbr:The_Merchant_of_Venice__u0028_1953_film_u0029_	wd:Q2403143
dbr:Turkmenistan	wd:Q874
dbr:Tara_Dawn_Holland	wd:Q3981018
dbr:Carolina_Hurricanes	wd:Q201857
dbr:Roy_Budd	wd:Q4762
dbr:Narayan__u0028_writer_u0029_	wd:Q13112872
dbr:Ammar_Aziz	wd:Q4747179
dbr:Eleventh_Grade_Burns	wd:Q5359807
dbr:Party_game	wd:Q839864
dbr:William_H_u002E__Pryor_u002C__Jr_u002E_	wd:Q8010558
dbr:Fern_Rivard	wd:Q584504
dbr:Peter_E_u002E__Berger	wd:Q2074618
dbr:Michael_Lally__u0028_poet_u0029_	wd:Q15437561
dbr:Vincent_Price	wd:Q219640
dbr:Bigfoot__u0028_2012_film_u0029_	wd:Q4906834
dbr:Buffy_the_Vampire_Slayer__u0028_2002_video_game_u0029_	wd:Q4035486
dbr:Silkwood	wd:Q1412037
dbr:Alien_Love_Triangle	wd:Q1606607
dbr:Heeze_u002D_Leende	wd:Q9843
dbr:Colin_Firth	wd:Q162492
dbr:Darkling__u0028_Star_Trek_u003A__Voyager_u0029_	wd:Q3514952
dbr:The_Boys_from_Brazil__u0028_film_u0029_	wd:Q464111
dbr:Kalyanam_Panniyum_Brammachari	wd:Q18126516
dbr:The_Name_of_the_Rose__u0028_film_u0029_	wd:Q155018
dbr:The_Wild_Life__u0028_film_u0029_	wd:Q3990025
dbr:Critique_of_Criminal_Reason	wd:Q5186895
dbr:Armed_Audio_Warfare	wd:Q4792955
dbr:Jeffrey_Quill	wd:Q6176218
dbr:Anna_Christie__u0028_1930_English_u002D_language_film_u0029_	wd:Q185214
dbr:Robert_Wise	wd:Q59821
dbr:The_Birds__u0028_film_u0029_	wd:Q110043
dbr:Invincible__u0028_2001_drama_film_u0029_	wd:Q640762
dbr:Long_Gone__u0028_film_u0029_	wd:Q3921574
dbr:Stuck_in_Love	wd:Q4363611
dbr:The_Folk_Years_2003_u2013_2003	wd:Q7734661
dbr:Sobia_Tahir	wd:Q18392112
dbr:Captured_Angel	wd:Q593278
dbr:No_News	wd:Q7044632
dbr:Municipality_of_Trebnje	wd:Q13378243
dbr:Ali_Eren_Be_u015F_erler	wd:Q4724775
dbr:The_KLF	wd:Q741316
dbr:The_Magicians_u0027__Guild	wd:Q1401617
dbr:The_Big_Blue	wd:Q517239
dbr:A_Million_Ways_to_Die_in_the_West	wd:Q13582568
dbr:Peter_the_Great__u0028_miniseries_u0029_	wd:Q2267401
dbr:Rotting__u0028_EP_u0029_	wd:Q1756444
dbr:Bullet_with_Butterfly_Wings	wd:Q2744279
dbr:Chuck_Versus_the_Third_Dimension	wd:Q5115815
dbr:Substitute__u0028_The_Who_song_u0029_	wd:Q3050664
dbr:Transkripsi	wd:Q4186767
dbr:Boots__u0028_The_Killers_song_u0029_	wd:Q1987658
dbr:Form__u0026__Function	wd:Q4038918
dbr:Rhum_Barbancourt	wd:Q2725745
dbr:Fran_u00E7_ois_Leroux	wd:Q3085172
dbr:Satya__u0028_film_u0029_	wd:Q7426859
dbr:Alfred_Dennis_Sieminski	wd:Q2644845
dbr:Married_to_the_Mob	wd:Q48984
dbr:University_of_Melbourne	wd:Q319078
dbr:Un_u002D_American_Graffiti	wd:Q18040200
dbr:Muppet_Treasure_Island	wd:Q1788520
dbr:Art_museum	wd:Q207694
dbr:Domino__u0028_Domino_album_u0029_	wd:Q5291201
dbr:Jim_O_u0027_Neill_u002C__Baron_O_u0027_Neill_of_Gatley	wd:Q1689184
dbr:Rex_Allen	wd:Q1374215
dbr:Kushi__u0028_2000_film_u0029_	wd:Q6447925
dbr:Rhona_Mitra	wd:Q230504
dbr:Maximilian_Schell	wd:Q153018
dbr:Extreme__u0028_band_u0029_	wd:Q682710
dbr:Sweet_Refrain	wd:Q15106647
dbr:Love_Love_Love__u0028_Linda_Chung_album_u0029_	wd:Q6691010
dbr:Himmelfahrt	wd:Q1935380
dbr:Kay_Whitmore	wd:Q6379937
dbr:The_Tom_and_Jerry_Comedy_Show	wd:Q2342787
dbr:Less_Than_Zero__u0028_film_u0029_	wd:Q403830
dbr:Candy_Shop	wd:Q2447506
dbr:Hamburg	wd:Q1055
dbr:Freiburg_im_Breisgau	wd:Q2833
dbr:Damien_Pottinger	wd:Q5212500
dbr:Mack_Gordon	wd:Q743189
dbr:Ahmad_Hasan_Dani	wd:Q4695333
dbr:Rajendra_Prasad__u0028_actor_u0029_	wd:Q5516315
dbr:Maria_Sachs	wd:Q14946796
dbr:Charlie_u0027_s_Angels_u003A__Full_Throttle	wd:Q229603
dbr:Justino_Victoriano	wd:Q3190551
dbr:Wilhelm_Bungert	wd:Q77579
dbr:United_Methodist_Church	wd:Q329646
dbr:Harcourt__u0028_publisher_u0029_	wd:Q5654997
dbr:Full_Metal_Daemon_u003A__Muramasa	wd:Q5227007
dbr:CFL_on_CTV	wd:Q5010693
dbr:R_u002E__G_u002E__Springsteen	wd:Q441985
dbr:Bill_Paxton	wd:Q110374
dbr:Abalak	wd:Q305203
dbr:Charles_Pritchard	wd:Q2626475
dbr:The_Land_Before_Time__u0028_TV_series_u0029_	wd:Q1066743
dbr:Let_u0027_s_Hope_It_u0027_s_a_Girl	wd:Q1225121
dbr:Tsunkatse	wd:Q7850228
dbr:I_Surrender__u0028_David_Sylvian_song_u0029_	wd:Q5979084
dbr:Forever_and_for_Always	wd:Q3077208
dbr:Alive__u0028_1993_film_u0029_	wd:Q332798
dbr:The_Handmaid_u0027_s_Tale__u0028_film_u0029_	wd:Q569189
dbr:Tate_Donovan	wd:Q302650
dbr:Michael_Paine	wd:Q6833338
dbr:Grey_Gardens__u0028_2009_film_u0029_	wd:Q2271049
dbr:Claire_Forlani	wd:Q40228
dbr:Cheap_Trick	wd:Q1068713
dbr:Vladim_u00ED_r_Me_u010D_iar	wd:Q316526
dbr:Shake_It_Off__u0028_Taylor_Swift_song_u0029_	wd:Q17544624
dbr:NBA_Ballers_u003A__Chosen_One	wd:Q16258958
dbr:K_u00E4_the_von_Nagy	wd:Q444516
dbr:Henry_Augustus_Pilsbry	wd:Q1606467
dbr:Abu_Hbeilat	wd:Q17400320
dbr:R_u002E_E_u002E_M_u002E_	wd:Q134969
dbr:Rap_Life	wd:Q7293800
dbr:Have_a_Nice_Day__u0028_Bon_Jovi_album_u0029_	wd:Q827334
dbr:Nightmare__u0028_song_u0029_	wd:Q1156134
dbr:The_Land_Before_Time_VII_u003A__The_Stone_of_Cold_Fire	wd:Q2550105
dbr:Cosi_Fan_Tutti	wd:Q5173918
dbr:Aniyathipraavu	wd:Q4764442
dbr:The_Arrows_of_Hercules	wd:Q7714340
dbr:Final__u0028_film_u0029_	wd:Q5449349
dbr:Tragic_Hero__u0028_film_u0029_	wd:Q7832639
dbr:Anthony_Quinn	wd:Q83484
dbr:Kept_Husbands	wd:Q3814726
dbr:The_Masks	wd:Q2626472
dbr:The_Vampire_of_D_u00FC_sseldorf	wd:Q3228011
dbr:Cannibal_Apocalypse	wd:Q737076
dbr:Thriller_25	wd:Q745960
dbr:Her_Harem	wd:Q3819142
dbr:Wiiija	wd:Q3568013
dbr:Giovanni_Falcone	wd:Q207073
dbr:Eric_Roberts	wd:Q207969
dbr:Pops_u002C__We_Love_You__u0028_A_Tribute_to_Father_u0029_	wd:Q7229594
dbr:Shipbuilding__u0028_song_u0029_	wd:Q7497987
dbr:Sisindri	wd:Q7530819
dbr:Nik_u0161_i_u0107_	wd:Q200733
dbr:Pamela_Reed	wd:Q271763
dbr:Indonesian_language	wd:Q9240
dbr:Marginal__u0028_album_u0029_	wd:Q6760403
dbr:Kandadji_Dam	wd:Q6361166
dbr:It_u0027_s_Too_Late_to_Love_Me_Now	wd:Q6090855
dbr:Road_to_Zion	wd:Q2020548
dbr:Partir_u002C__revenir	wd:Q1544835
dbr:Orchestral_Manoeuvres_in_the_Dark	wd:Q956500
dbr:_u00C4_lmhult_Municipality	wd:Q254799
dbr:Final_Fantasy_Agito	wd:Q14926451
dbr:The_Encounter__u0028_Animorphs_u0029_	wd:Q7732027
dbr:Reflections__u0028_B_u002E_B_u002E__King_album_u0029_	wd:Q7307264
dbr:Drew_Gooden	wd:Q370006
dbr:The_Dubliners	wd:Q478629
dbr:David_Buchanan__u0028_footballer_u002C__born_1962_u0029_	wd:Q16194457
dbr:Avicii	wd:Q505476
dbr:Tango__u0026__Cash	wd:Q571197
dbr:Lost__u0028_TV_series_u0029_	wd:Q23567
dbr:Irma_la_Douce	wd:Q387370
dbr:The_Emperor__u0028_film_u0029_	wd:Q2411065
dbr:Scream_4	wd:Q323392
dbr:Paying_Guest	wd:Q2065341
dbr:Recreation__u0028_film_u0029_	wd:Q2445751
dbr:The_Abode_of_Life	wd:Q7712126
dbr:James_Coco	wd:Q769205
dbr:Hollow_Triumph	wd:Q3220245
dbr:Liverpool_F_u002E_C_u002E_	wd:Q1130849
dbr:Peter_Hewitt__u0028_director_u0029_	wd:Q713032
dbr:Heart_and_Soul__u0028_Kenny_G_album_u0029_	wd:Q5692163
dbr:Luigi_Magni	wd:Q53049
dbr:Lorenzo_Priuli	wd:Q1232902
dbr:Images__u0028_Ronnie_Milsap_album_u0029_	wd:Q6002350
dbr:Kent_Eken	wd:Q6391708
dbr:What_Lies_Beneath	wd:Q570481
dbr:Sun_Ra	wd:Q354508
dbr:Work__u0028_Jars_of_Clay_song_u0029_	wd:Q8034546
dbr:The_End_of_the_World__u0028_The_Cure_song_u0029_	wd:Q2715133
dbr:Los_Angeles_Clippers	wd:Q976396
dbr:Unwind__u0028_novel_u0029_	wd:Q7897829
dbr:Intent_to_Kill	wd:Q6044419
dbr:Troy__u0028_film_u0029_	wd:Q186587
dbr:Spectacular__u0028_Graham_Coxon_song_u0029_	wd:Q7575101
dbr:Schuyler_Merritt	wd:Q1337761
dbr:Incredible__u0028_Keith_Murray_song_u0029_	wd:Q6015357
dbr:CBGB__u0028_film_u0029_	wd:Q2931018
dbr:ABBA_u003A__The_Movie	wd:Q1309886
dbr:Saviour__u0028_Lights_song_u0029_	wd:Q7428338
dbr:Ladder_49	wd:Q1386388
dbr:BE__u0028_Beady_Eye_album_u0029_	wd:Q10965815
dbr:Thrixspermum	wd:Q3238488
dbr:Timur_Shah_Durrani	wd:Q167283
dbr:The_General_Died_at_Dawn	wd:Q1193850
dbr:Madagascar_3_u003A__Europe_u0027_s_Most_Wanted	wd:Q244247
dbr:Felix_Hausdorff	wd:Q75856
dbr:The_Mortal_Instruments_u003A__City_of_Bones	wd:Q59346
dbr:Jeff_Bridges	wd:Q174843
dbr:X_u002D_Change_2	wd:Q8041432
dbr:France	wd:Q142
dbr:Bobbie_Gentry_and_Glen_Campbell	wd:Q4934635
dbr:Kochadaiiyaan	wd:Q6424778
dbr:Another_You	wd:Q943494
dbr:Ron_Dayne	wd:Q7363689
dbr:In_Old_Chicago	wd:Q1619866
dbr:Scooby_u002D_Doo_u0021__and_the_Witch_u0027_s_Ghost	wd:Q1702996
dbr:Lena_Horne	wd:Q112307
dbr:The_Congress_Dances__u0028_1955_film_u0029_	wd:Q1194914
dbr:Alec_Baldwin	wd:Q170572
dbr:Karma_Police	wd:Q1750699
dbr:Vagdanam	wd:Q7908460
dbr:1_u002C__2_Step	wd:Q161567
dbr:The_Lives_of_a_Bengal_Lancer__u0028_film_u0029_	wd:Q139258
dbr:Fatty_and_Mabel_at_the_San_Diego_Exposition	wd:Q5438012
dbr:Rudy_Ndey	wd:Q16233527
dbr:The_Child__u0028_Star_Trek_u003A__The_Next_Generation_u0029_	wd:Q3441905
dbr:James_Gleason	wd:Q726398
dbr:Apocalypse_Please	wd:Q2463319
dbr:Just_Visiting__u0028_film_u0029_	wd:Q285584
dbr:Jong_Su_u002D_hyok	wd:Q1703409
dbr:Let_u0027_s_Go_u002C__Let_u0027_s_Go_u002C__Let_u0027_s_Go	wd:Q6532391
dbr:Grand_Theft_Auto_u003A__Liberty_City_Stories	wd:Q94778
dbr:Arch_Oboler	wd:Q632079
dbr:Escape_Velocity__u0028_song_u0029_	wd:Q2706795
dbr:Leipzig_University	wd:Q154804
dbr:Dursunbey	wd:Q1014114
dbr:Gustav_von_Seyffertitz	wd:Q73168
dbr:Angola	wd:Q916
dbr:Gounn	wd:Q15051523
dbr:William_Stewart__u0028_footballer_u002C__born_1876_u0029_	wd:Q20712614
dbr:Short_Cuts__u0028_film_u0029_	wd:Q605226
dbr:Asaphocrita_maximae	wd:Q15641226
dbr:Jeanne_Kohl_u002D_Welles	wd:Q6172130
dbr:Varzaqan_County	wd:Q946847
dbr:Normal_Young_Man	wd:Q3794242
dbr:Kansas_City_u002C__Kansas	wd:Q486472
dbr:The_Comedians__u0028_1967_film_u0029_	wd:Q568696
dbr:Chicago_XI	wd:Q2963333
dbr:Smilin_u0027__Through__u0028_1922_film_u0029_	wd:Q3963015
dbr:The_Punch_Bowl__u0028_album_u0029_	wd:Q7758739
dbr:Ross_Hunter	wd:Q2754518
dbr:The_Natural__u0028_film_u0029_	wd:Q1197684
dbr:James_Franciscus	wd:Q955219
dbr:Five_Million_Look_for_an_Heir	wd:Q1481667
dbr:The_Faithful_Spy	wd:Q7733150
dbr:Dana_Ashbrook	wd:Q552424
dbr:Census_u002D_designated_place	wd:Q498162
dbr:William_Montgomery_Churchwell	wd:Q2580044
dbr:Hoboken_u002C__New_Jersey	wd:Q138578
dbr:Mr_u002E__Mom	wd:Q1373570
dbr:Looney_Tunes_Golden_Collection_u003A__Volume_4	wd:Q6675680
dbr:Iqbal__u0028_film_u0029_	wd:Q3429888
dbr:Michael_Baume	wd:Q6828506
dbr:Aleksandrs__u0145_i_u017E_ivijs	wd:Q1115173
dbr:Selbstportrait	wd:Q7447533
dbr:Maurice_Harkless	wd:Q29336
dbr:Bad_Family__u0028_film_u0029_	wd:Q4840281
dbr:Little_House_on_the_Prairie__u0028_musical_u0029_	wd:Q6650366
dbr:Autobiography	wd:Q4184
dbr:Enosis_Neon_Paralimni_FC	wd:Q959341
dbr:Talk_About_a_Stranger	wd:Q7679638
dbr:Legal__u0028_Special_Ed_album_u0029_	wd:Q6517348
dbr:Philip_Giraldi	wd:Q7183615
dbr:Jeanie_MacPherson	wd:Q452602
dbr:Tynaarlo	wd:Q840457
dbr:Lay_It_Down__u0028_Lloyd_song_u0029_	wd:Q3828169
dbr:Ted__u0028_Buffy_the_Vampire_Slayer_u0029_	wd:Q3030462
dbr:Saturday_the_14th	wd:Q7426760
dbr:Cryin_u0027__Again	wd:Q5190454
dbr:The_Green_Glove	wd:Q1198532
dbr:Gun_Shy__u0028_film_u0029_	wd:Q636038
dbr:Erle_C_u002E__Kenton	wd:Q219499
dbr:Sin_Yong_u002D_nam	wd:Q1509003
dbr:Vibrate__u0028_album_u0029_	wd:Q4011057
dbr:Boulting_brothers	wd:Q3181105
dbr:I_u0027_m_the_Slime	wd:Q3146426
dbr:Princess_Adelaide_of_Schleswig_u002D_Holstein_u002D_Sonderburg_u002D_Gl_u00FC_cksburg	wd:Q2082765
dbr:Happy_Time__u0028_Junior_Mance_album_u0029_	wd:Q5653070
dbr:Saad_Al_Sheeb	wd:Q3944165
dbr:Space_Marauder	wd:Q7572413
dbr:Carry_On_Columbus	wd:Q204414
dbr:Alexander_Gruszynski	wd:Q1772301
dbr:V_u00E4_rnamo_Municipality	wd:Q280562
dbr:Lance_L_u002E__Smith	wd:Q1726944
dbr:Orane_Simpson	wd:Q3884322
dbr:Contigo_Quiero_Estar	wd:Q3245114
dbr:Daisies_of_the_Galaxy	wd:Q3012173
dbr:Winton_Hoch	wd:Q373115
dbr:Pistol_Whipped	wd:Q1181317
dbr:Stylo__u0028_song_u0029_	wd:Q2717279
dbr:The_Magic_Number	wd:Q7749455
dbr:Behind_the_Candelabra	wd:Q2893887
dbr:Lloro_Por_Ti	wd:Q1773206
dbr:Kiry_u016B__u002C__Gunma	wd:Q634022
dbr:Hotel_Noir	wd:Q16642398
dbr:Alexander_Seluyanov	wd:Q943890
dbr:Whoa_u002C__Nelly_u0021_	wd:Q731186
dbr:The_World_Changes	wd:Q7775951
dbr:Illarikam	wd:Q5998785
dbr:Easton_u002C__Pennsylvania	wd:Q1056542
dbr:Pearl_of_the_South_Pacific	wd:Q3234526
dbr:The_Oscar__u0028_film_u0029_	wd:Q426293
dbr:F_u00E5_gelfors	wd:Q2508641
dbr:Pierre_Larquey	wd:Q3385796
dbr:The_Essential_Gandhi	wd:Q7732470
dbr:Baby_the_Rain_Must_Fall	wd:Q3227198
dbr:There__u0026__Back__u0028_Jeff_Beck_album_u0029_	wd:Q3496428
dbr:The_Andy_Dick_Show	wd:Q3616536
dbr:Blake_Edwards	wd:Q56093
dbr:The_Wild	wd:Q757250
dbr:Township__u0028_New_Jersey_u0029_	wd:Q7830213
dbr:Arlington_u002C__Texas	wd:Q17943
dbr:X_u003A__The_Man_with_the_X_u002D_ray_Eyes	wd:Q1195642
dbr:Nambaryn_Enkhbayar	wd:Q54820
dbr:The_Devil_u0027_s_Own	wd:Q521094
dbr:List_of_districts_of_Yemen	wd:Q6617100
dbr:Eternal_Lands	wd:Q3087714
dbr:Higher_Learning	wd:Q1617908
dbr:Lili_Taylor	wd:Q233502
dbr:Broadway_Serenade	wd:Q3645188
dbr:UmJammer_Lammy	wd:Q2164073
dbr:40_Carats__u0028_film_u0029_	wd:Q3824199
dbr:Jeff_Bennett	wd:Q311103
dbr:Kingdom_of_England	wd:Q179876
dbr:Days_of_Glory__u0028_2006_film_u0029_	wd:Q1466744
dbr:Sa_u0161_a__u0106_ur_u010D_i_u0107_	wd:Q978944
dbr:Salimuzzaman_Siddiqui	wd:Q3696065
dbr:The_Buzz_on_Maggie	wd:Q1348394
dbr:Crossing_the_Bridge	wd:Q1057584
dbr:The_Jamie_Foxx_Show	wd:Q1848615
dbr:What_Ever_Happened_to_Baby_Jane_u0025_3F__u0028_1962_film_u0029_	wd:Q26644
dbr:Trinity_Blood	wd:Q128338
dbr:Some_Say	wd:Q2529233
dbr:St_Swithun_u0027_s_Church_u002C__Clunbury	wd:Q7595500
dbr:Dear_Brat	wd:Q3600305
dbr:Let_u0027_s_Dance__u0028_David_Bowie_song_u0029_	wd:Q1821319
dbr:Fred_Armisen	wd:Q14535
dbr:Smoke_in_the_Wind	wd:Q12127553
dbr:The_Loner	wd:Q3663891
dbr:S_u00E9_gou_Region	wd:Q656845
dbr:Glenn_S_u002E__Dumke	wd:Q5569091
dbr:Indian_Air_Force	wd:Q330658
dbr:Too_Bad_She_u0027_s_Bad	wd:Q596541
dbr:If_You_Don_u0027_t_Want_Me_to_Destroy_You	wd:Q5990900
dbr:The_Devil_u0027_s_in_Love	wd:Q3885905
dbr:Masada_u003A__Hei	wd:Q3129385
dbr:Faye_Dunaway	wd:Q168721
dbr:P_u002E__Vasu	wd:Q3535762
dbr:Crush_u002C__Crumble_and_Chomp_u0021_	wd:Q5190179
dbr:Ebenezer_Ako_u002D_Adjei	wd:Q1278627
dbr:The_Flying_Squad__u0028_1929_film_u0029_	wd:Q7734625
dbr:DePauw_University	wd:Q1179599
dbr:Stone_Spring	wd:Q7619030
dbr:Valiant__u0028_Star_Trek_u003A__Deep_Space_Nine_u0029_	wd:Q7911634
dbr:Raiders_of_the_Desert	wd:Q7283790
dbr:Thank_You_Jan_u0021_	wd:Q18531190
dbr:Pensacola_u002C__Florida	wd:Q486306
dbr:Ars_u00E8_ne_Lupin_Returns	wd:Q3226385
