dbr:Julian_Melchiori	wd:Q6307383
dbr:Dr_u002E__Gillespie_u0027_s_Criminal_Case	wd:Q16250018
dbr:Brooke_Baldwin	wd:Q4974402
dbr:Glen_Campbell	wd:Q162667
dbr:Philippine_Revolution	wd:Q422082
dbr:Il_bell_u0027_Antonio	wd:Q815079
dbr:Final_Fantasy_VII_u003A__Advent_Children	wd:Q387674
dbr:Cast_a_Long_Shadow	wd:Q2579516
dbr:The_Mexican_Staring_Frog_of_Southern_Sri_Lanka	wd:Q465103
dbr:Faces_of_War	wd:Q1301576
dbr:Padua	wd:Q617
dbr:John_Crosfield	wd:Q6227741
dbr:Chapacho	wd:Q5072883
dbr:Hells_Bells__u0028_song_u0029_	wd:Q1512224
dbr:Their_Purple_Moment	wd:Q3004672
dbr:Karl_Friedrich_Bonhoeffer	wd:Q84790
dbr:Vito_D_u0027_Anna	wd:Q1641348
dbr:Mr_u002E__Tambourine_Man__u0028_album_u0029_	wd:Q959637
dbr:Thangamalai_Ragasiyam	wd:Q7710297
dbr:Jonah_Who_Will_Be_25_in_the_Year_2000	wd:Q670633
dbr:The_Sensual_Man	wd:Q534165
dbr:Flatliners	wd:Q514348
dbr:Henry_Blanke	wd:Q97511
dbr:Nouvelle_Vague__u0028_film_u0029_	wd:Q1114038
dbr:Gorillaz	wd:Q189991
dbr:Molly__u0028_Cedric_Gervais_song_u0029_	wd:Q6896505
dbr:Take_Me_Home_Tonight__u0028_film_u0029_	wd:Q1506671
dbr:Saskatchewan	wd:Q1989
dbr:The_Hot_Chick	wd:Q1131279
dbr:Employee_of_the_Month__u0028_2004_film_u0029_	wd:Q622928
dbr:Robert_Rodriguez	wd:Q47284
dbr:Urshult	wd:Q1025490
dbr:Hitman_City	wd:Q5872115
dbr:Swimfan	wd:Q749569
dbr:Peter_Jackson	wd:Q4465
dbr:Billy_the_Kid__u0028_1941_film_u0029_	wd:Q1199345
dbr:That_Girl_Montana	wd:Q7711194
dbr:Trauma__u0028_1993_film_u0029_	wd:Q774067
dbr:Super_Capers	wd:Q7642233
dbr:Streets_of_Rage	wd:Q1143285
dbr:Metallica	wd:Q15920
dbr:For_One_Day	wd:Q5466836
dbr:Thommy_Abrahamsson	wd:Q1856068
dbr:The_Age_of_Innocence__u0028_1993_film_u0029_	wd:Q1125442
dbr:Nathan_Stickman	wd:Q6969360
dbr:A_Night_In	wd:Q16207500
dbr:Angelo_Francesco_Lavagnino	wd:Q435856
dbr:Lukas_Heller	wd:Q97630
dbr:Desmond_Dickinson	wd:Q518140
dbr:Zarandieh_County	wd:Q1277875
dbr:Voodoo_Island	wd:Q3563090
dbr:I_u0027_ll_Never_Heil_Again	wd:Q10299282
dbr:Four_Horsemen_of_the_Apocalypse__u0028_film_u0029_	wd:Q1219828
dbr:High_Flyers	wd:Q5755476
dbr:Madhouse__u0028_1974_film_u0029_	wd:Q3842359
dbr:Choi_Moo_u002D_ryong	wd:Q5103939
dbr:Ip_Man_u003A__The_Final_Fight	wd:Q10862358
dbr:J_u002E__K_u002E__Rowling	wd:Q34660
dbr:The_Good_Thief__u0028_film_u0029_	wd:Q467181
dbr:Ain_u002D_Ervin_Mere	wd:Q2476456
dbr:Rhaetian_Railway	wd:Q177598
dbr:More_than_This__u0028_One_Direction_song_u0029_	wd:Q932456
dbr:U_u002E_S_u002E__Folgore_Caratese_A_u002E_S_u002E_D_u002E_	wd:Q323783
dbr:Hunger__u0028_2008_film_u0029_	wd:Q1637811
dbr:Cherish__u0028_group_u0029_	wd:Q1070260
dbr:Andrei_Stepanov__u0028_ice_hockey_u0029_	wd:Q502166
dbr:Urimaikural	wd:Q18210084
dbr:The_Bucket_List	wd:Q463768
dbr:Shadow_of_Egypt	wd:Q7460655
dbr:Portland_Trail_Blazers	wd:Q167253
dbr:Kap_u00F2_	wd:Q1234483
dbr:Hellraiser	wd:Q1162728
dbr:Margot_at_the_Wedding	wd:Q1895406
dbr:As_Good_as_It_Gets	wd:Q221594
dbr:Jerome_Karle	wd:Q106733
dbr:Melissa_Joan_Hart	wd:Q429777
dbr:Henry_B_u002E__Walthall	wd:Q661678
dbr:Orchidaceae	wd:Q25308
dbr:The_Manchurian_Candidate__u0028_1962_film_u0029_	wd:Q521387
dbr:For_Your_Consideration__u0028_film_u0029_	wd:Q3076762
dbr:Audi_A6	wd:Q758718
dbr:The_Headless_Horseman_Pursuing_Ichabod_Crane	wd:Q17141380
dbr:Kate_Capshaw	wd:Q40162
dbr:Imperial_College_London	wd:Q189022
dbr:Tightrope__u0028_film_u0029_	wd:Q1125083
dbr:Myohla_u002C__Shwegu	wd:Q6947935
dbr:Don_u0027_t_Be_a_Drop_u002D_Out	wd:Q5291452
dbr:Nightcrawlers__u0028_The_Twilight_Zone_u0029_	wd:Q3465716
dbr:Branimir_Kostadinov	wd:Q745904
dbr:Casbah__u0028_film_u0029_	wd:Q2940830
dbr:The_Mummy__u0028_1999_film_u0029_	wd:Q202508
dbr:Chris_Rock	wd:Q4109
dbr:Move_Over_u002C__Darling	wd:Q948836
dbr:Werner_R_u002E__Heymann	wd:Q215570
dbr:So_Evil_My_Love	wd:Q10372468
dbr:Caligula__u0028_film_u0029_	wd:Q217685
dbr:Ballerup_station	wd:Q4851623
dbr:John_F_u002E__Mulholland_u002C__Jr_u002E_	wd:Q4278519
dbr:Mi_segunda_madre	wd:Q4305433
dbr:House_of_Representatives__u0028_album_u0029_	wd:Q5915310
dbr:Leningrad_Cowboys_Meet_Moses	wd:Q953231
dbr:Mystikal	wd:Q962811
dbr:The_Prize__u0028_1963_film_u0029_	wd:Q751341
dbr:Bruce_Willis	wd:Q2680
dbr:Daniel_O_u0027_Neill__u0028_Royalist_u0029_	wd:Q5218309
dbr:Robert_Vince	wd:Q7350620
dbr:California_Love	wd:Q1990281
dbr:Scooby_u002D_Doo_2_u003A__Monsters_Unleashed	wd:Q581666
dbr:Red_Shirts__u0028_film_u0029_	wd:Q782008
dbr:SRO_Cinemaserye	wd:Q7392847
dbr:The_Garden_of_the_Finzi_u002D_Continis__u0028_film_u0029_	wd:Q683014
dbr:Picture__u0028_album_u0029_	wd:Q7191142
dbr:Toronto_Raptors	wd:Q132880
dbr:Charles_McCrea	wd:Q5080801
dbr:Patrick_Beverley	wd:Q918596
dbr:Ren_u00E9__Thury	wd:Q124383
dbr:Georg_Ulrich_Handke	wd:Q1506244
dbr:The_Last_Valley__u0028_1970_film_u0029_	wd:Q1171679
dbr:Don_u0027_t_You_Ever_Leave_Me	wd:Q5292077
dbr:Three_Comrades__u0028_film_u0029_	wd:Q1040470
dbr:Let_a_Man_Come_In_and_Do_the_Popcorn	wd:Q6533059
dbr:Kashan_County	wd:Q1279103
dbr:Blackpool	wd:Q170377
dbr:Azhakiya_Ravanan	wd:Q4832505
dbr:Diary_of_a_Wimpy_Kid__u0028_film_u0029_	wd:Q74671
dbr:City_u002D_building_game	wd:Q588289
dbr:Good__u0028_film_u0029_	wd:Q2601102
dbr:The_Roller_Blade_Seven	wd:Q12127209
dbr:Ant	wd:Q7386
dbr:By_the_Sea__u0028_1915_film_u0029_	wd:Q947297
dbr:Young_Money_Entertainment	wd:Q1070152
dbr:Jim_Dale	wd:Q1689081
dbr:Almost_Grown__u0028_TV_series_u0029_	wd:Q3927312
dbr:Show_Dog_u002D_Universal_Music	wd:Q7502950
dbr:HMCS_Stettler__u0028_K681_u0029_	wd:Q17030394
dbr:Irving_Brecher	wd:Q382596
dbr:The_Crowd_Roars__u0028_1938_film_u0029_	wd:Q2247706
dbr:The_Overtaxed	wd:Q2250429
dbr:Wardenclyffe_Tower__u0028_album_u0029_	wd:Q7969147
dbr:Martyn_Smith__u0028_rugby_league_u0029_	wd:Q6777678
dbr:Tony_Hawk_u0027_s_Pro_Skater_3	wd:Q1463730
dbr:Jacques_Tati	wd:Q51549
dbr:Thriller__u0028_Michael_Jackson_album_u0029_	wd:Q44320
dbr:TV_Asahi	wd:Q908436
dbr:Saxony_u002D_Anhalt	wd:Q1206
dbr:Cinderella__u0028_2015_Disney_film_u0029_	wd:Q15046091
dbr:The_River_Wild	wd:Q451630
dbr:Compagnia_Generale_del_Disco	wd:Q3684977
dbr:Pokkiri	wd:Q1796783
dbr:Murray_Eaves	wd:Q3328187
dbr:Yellow_Discipline	wd:Q8051710
dbr:Lady_Anna__u0028_novel_u0029_	wd:Q6469939
dbr:The_River_and_the_Highway	wd:Q7761019
dbr:H_u00F8_je_Taastrup_station	wd:Q3505023
dbr:Vic	wd:Q13855
dbr:Blackmore_u0027_s_Night	wd:Q735023
dbr:Secret_People__u0028_film_u0029_	wd:Q1106157
dbr:Age_of_Empires_u003A__Castle_Siege	wd:Q18119586
dbr:Alfred_Zeisler	wd:Q78298
dbr:Rick_Ross	wd:Q297831
dbr:John_the_Baptist	wd:Q40662
dbr:Paul_Doughty_Bartlett	wd:Q1722334
dbr:The_Real_Macaw__u0028_film_u0029_	wd:Q7759609
dbr:Colorado_Rockies__u0028_NHL_u0029_	wd:Q868358
dbr:Skovlunde_station	wd:Q7536502
dbr:Polaris__u0028_novel_u0029_	wd:Q7209119
dbr:Everything__u0028_Faye_Wong_album_u0029_	wd:Q3061533
dbr:Gina_Lollobrigida	wd:Q56009
dbr:Fundamental__u0028_Puya_album_u0029_	wd:Q5508933
dbr:Aristotle	wd:Q868
dbr:To_Sleep_with_Anger	wd:Q7811124
dbr:Richard_Marks	wd:Q976609
dbr:Cosmopterix_nonna	wd:Q16981076
dbr:Namak_Halaal	wd:Q6961222
dbr:Xujiadian	wd:Q11070496
dbr:High_School_High	wd:Q1302821
dbr:Alick_Isaacs	wd:Q515315
dbr:Anurag_Kashyap	wd:Q2839609
dbr:Nadhi__u0028_film_u0029_	wd:Q6957656
dbr:Death_at_a_Funeral__u0028_2010_film_u0029_	wd:Q1508378
dbr:T_u00E4_schhorn	wd:Q30408
dbr:Hashtrud_County	wd:Q929127
dbr:Mission_u003A__Impossible_III	wd:Q288173
dbr:The_Clergyman	wd:Q7435072
dbr:The_Lost_Trailers	wd:Q7748756
dbr:Exeter_College_u002C__Oxford	wd:Q81173
dbr:Neapolitan_Turk	wd:Q377924
dbr:Blanche_Sweet	wd:Q267718
dbr:Yangtse_Incident_u003A__The_Story_of_H_u002E_M_u002E_S_u002E__Amethyst	wd:Q8048656
dbr:Jeanius	wd:Q6171987
dbr:East_Japan_Railway_Company	wd:Q499071
dbr:Leo_Tolstoy	wd:Q7243
dbr:Thomas_Andrews__u0028_scientist_u0029_	wd:Q500440
dbr:The_End_of_Violence	wd:Q451250
dbr:U2	wd:Q396
dbr:Otello_Martelli	wd:Q506106
dbr:New_Zealand_general_election_u002C__1943	wd:Q7016133
dbr:Techno	wd:Q170611
dbr:What_These_Bitches_Want	wd:Q7991382
dbr:The_Arrangement__u0028_1969_film_u0029_	wd:Q1167169
dbr:Bindaas	wd:Q4913971
dbr:Grave_u002C__Netherlands	wd:Q9839
dbr:Handcream_for_a_Generation	wd:Q5647341
dbr:Lee_Mendelson	wd:Q6514528
dbr:Denver_Nuggets	wd:Q162954
dbr:Qayamat	wd:Q7267210
dbr:BNA_Records	wd:Q4836116
dbr:Harry_Schmidt__u0028_pentathlete_u0029_	wd:Q5672238
dbr:Paris_u2013_Mulhouse_railway	wd:Q779381
dbr:Yuvan_Shankar_Raja	wd:Q1387724
dbr:Star_Command_u003A__Revolution	wd:Q7600679
dbr:James_Mendeika	wd:Q16234021
dbr:9AM_in_Dallas	wd:Q4646355
dbr:Like_Mike	wd:Q1752897
dbr:Vladimir_Veremeenko	wd:Q1355070
dbr:United_and_Alternative_Left	wd:Q432608
dbr:Disney_Channel	wd:Q178837
dbr:Ellery_Queen	wd:Q586362
dbr:Andrew_Yao	wd:Q62888
dbr:The_Silver_Branch__u0028_Sutcliff_novel_u0029_	wd:Q7764267
dbr:Mary_Nolan	wd:Q3296226
dbr:Underground_Ernie	wd:Q7883637
dbr:Summer_Night_City	wd:Q590220
dbr:Dominic_Meier	wd:Q1237620
dbr:In_a_World_Where_the_Kings_Are_Employers	wd:Q1032397
dbr:Wavin_u0027__Flag	wd:Q313777
dbr:Let_u0027_s_Make_Love__u0028_song_u0029_	wd:Q6532487
dbr:Willie_Havenga	wd:Q10471296
dbr:The_Domes_of_Pico	wd:Q7730600
dbr:Beach_Blanket_Bingo	wd:Q4875682
dbr:Corporate_America__u0028_album_u0029_	wd:Q2288775
dbr:Microsoft_Train_Simulator_2	wd:Q4431947
dbr:Footloose__u0028_2011_film_u0029_	wd:Q1197869
dbr:Chance__u0028_Big_Country_song_u0029_	wd:Q5070699
dbr:Evelyn_Denington_u002C__Baroness_Denington	wd:Q2693526
dbr:11_u002F_11_u002F_11__u0028_Keith_Allan_film_u0029_	wd:Q1310131
dbr:Talladega_Nights_u003A__The_Ballad_of_Ricky_Bobby	wd:Q1421593
dbr:The_Prisoner_of_Shark_Island	wd:Q1193757
dbr:Dimebag_Darrell	wd:Q311050
dbr:Son_of_Godzilla	wd:Q1444768
dbr:Arabian_Adventure	wd:Q1659336
dbr:Calvinism	wd:Q101849
dbr:Pinda_Vicho_Pinda_Sunida	wd:Q21646858
dbr:Greatest_Hits__u0028_Tupac_Shakur_album_u0029_	wd:Q847697
dbr:She_u0027_s_All_That	wd:Q464584
dbr:Fariba_Rezayee	wd:Q462645
dbr:Let_u0027_s_Have_a_Riot	wd:Q3688872
dbr:Khalnayak	wd:Q3111804
dbr:Beside_You__u0028_Van_Morrison_song_u0029_	wd:Q4896274
dbr:Boom_Town__u0028_film_u0029_	wd:Q1193014
dbr:White_Lies__u0028_Paul_van_Dyk_song_u0029_	wd:Q4053111
dbr:Macmillan_Publishers	wd:Q2108217
dbr:A_Stolen_Life__u0028_1946_film_u0029_	wd:Q747245
dbr:John_R_u002E__Conniff	wd:Q15998946
dbr:Justin_Timberlake	wd:Q43432
dbr:You_Belong_to_Me__u0028_1941_film_u0029_	wd:Q3541722
dbr:Examination_Day	wd:Q5419288
dbr:Nicholas_Hoult	wd:Q298347
dbr:Gary_Lineker	wd:Q47778
dbr:Taylor_Swift	wd:Q26876
dbr:I_Knew_Her_Well	wd:Q442390
dbr:The_Big_Kahuna__u0028_film_u0029_	wd:Q484951
dbr:Norbert_Brodine	wd:Q970432
dbr:Bertoldo_u002C__Bertoldino_e_Cacasenno	wd:Q3638932
dbr:47_Rojulu	wd:Q4638512
dbr:Sharaabi	wd:Q7489351
dbr:The_Prince_and_the_Pauper__u0028_1937_film_u0029_	wd:Q2628907
dbr:Tia_Carrere	wd:Q286570
dbr:Harvard_Medical_School	wd:Q49121
dbr:Motorama__u0028_film_u0029_	wd:Q1961982
dbr:The_Wonderful_World_of_the_Brothers_Grimm	wd:Q1217650
dbr:Amherst_College	wd:Q49165
dbr:Vesna_Pe_u0161_i_u0107_	wd:Q1253326
dbr:Ashok_Kumar	wd:Q3899724
dbr:Actor_u0027_s_and_Sin	wd:Q4677708
dbr:Jaco_Pastorius	wd:Q211136
dbr:What_u0027_s_Love_Got_to_Do_with_It__u0028_song_u0029_	wd:Q2300404
dbr:Giovanni_Battista_Borghesi	wd:Q3106939
dbr:Michael_Caine	wd:Q123351
dbr:Wilhelm_Trendelenburg	wd:Q88237
dbr:Rob_Valicevic	wd:Q1390758
dbr:Apocalypse_Now_Redux	wd:Q3620669
dbr:The_Boys_from_Syracuse__u0028_film_u0029_	wd:Q1345912
dbr:Thanks_a_Lot	wd:Q7710550
dbr:Key_West__u0028_TV_series_u0029_	wd:Q3814874
dbr:The_Courtship_of_Stewie_u0027_s_Father	wd:Q980824
dbr:Vladimir_Denisov__u0028_ice_hockey_u0029_	wd:Q771395
dbr:Honeysuckle_Rose__u0028_album_u0029_	wd:Q5893954
dbr:Pretty_Little_Head__u0028_song_u0029_	wd:Q6142081
dbr:The_Mummy_u003A__Tomb_of_the_Dragon_Emperor	wd:Q240713
dbr:Phenom__u0028_song_u0029_	wd:Q7181373
dbr:Robert_Foxworth	wd:Q2063709
dbr:Opal_Tometi	wd:Q19885291
dbr:Blowback__u0028_film_u0029_	wd:Q450392
dbr:Bay_of_Quinte_Yacht_Club	wd:Q4874231
dbr:Cleopatra_Jones_and_the_Casino_of_Gold	wd:Q1100501
dbr:Scandal_Makers	wd:Q491105
dbr:Love_and_Other_Disasters	wd:Q581318
dbr:Parody	wd:Q170539
dbr:Machida_u002C__Tokyo	wd:Q210628
dbr:Districts_of_Turkmenistan	wd:Q5283544
dbr:L_u002E__Sprague_de_Camp	wd:Q316313
dbr:Punch_Drunks	wd:Q2009395
dbr:Shall_We_Dance__u0028_1937_film_u0029_	wd:Q1576105
dbr:Opeth	wd:Q18557
dbr:Ladies_Must_Live	wd:Q6469515
dbr:Japan_national_football_team	wd:Q170566
dbr:Gilbert_R_u002E__Tredway	wd:Q5561166
dbr:Give_It_to_Me__u0028_Timbaland_song_u0029_	wd:Q1983076
dbr:Dekada__u0027_70__u0028_film_u0029_	wd:Q5252762
dbr:The_White_Dawn	wd:Q2554338
dbr:La_Espada__u0026__la_Pared	wd:Q6462337
dbr:Dharmasthali	wd:Q3411948
dbr:Sgt_u002E__Pepper_u0027_s_Lonely_Hearts_Club_Band__u0028_film_u0029_	wd:Q2532586
dbr:A_Midsummer_Night_u0027_s_Dream__u0028_1968_film_u0029_	wd:Q4658231
dbr:First_Action_Hero	wd:Q3793183
dbr:North_West_Mounted_Police__u0028_film_u0029_	wd:Q963688
dbr:Double_Jeopardy__u0028_film_u0029_	wd:Q73651
dbr:Lena_Headey	wd:Q228789
dbr:T_u002E__L_u002E__V_u002E__Prasad	wd:Q7672658
dbr:No_pares	wd:Q5679959
dbr:Samuel_Fuller	wd:Q262479
dbr:Japan	wd:Q17
dbr:Canal_de_las_Estrellas	wd:Q80478
dbr:Kasavuthattam	wd:Q6374057
dbr:Kunjikuruvi	wd:Q18353170
dbr:Kabul	wd:Q5838
dbr:Darren_Fleary	wd:Q5224912
dbr:Daniel_G_u00E9_lin	wd:Q663553
dbr:John_Williams	wd:Q131285
dbr:Confessions_of_a_Shopaholic__u0028_film_u0029_	wd:Q852963
dbr:Sangokushi_V	wd:Q3440996
dbr:John_Harris__u0028_bioethicist_u0029_	wd:Q6237946
dbr:Rabbit_Ears_Productions	wd:Q3415889
dbr:Nina_u002C__Pretty_Ballerina	wd:Q2500321
dbr:Arcelor	wd:Q631834
dbr:Bitter_Moon	wd:Q878964
dbr:Mystery_of_the_Wax_Museum	wd:Q1168139
dbr:Peter_Jaks	wd:Q674022
dbr:Bengt_u002D__u00C5_ke_Gustafsson	wd:Q817207
dbr:The_Man_in_the_Glass_Booth	wd:Q518710
dbr:Younha	wd:Q235613
dbr:The_Greene_Murder_Case__u0028_film_u0029_	wd:Q13460318
dbr:Caressa_Savage	wd:Q9696615
dbr:Countersex	wd:Q3689356
dbr:Vacanze_a_Ischia	wd:Q4007135
dbr:In_Custody__u0028_1993_film_u0029_	wd:Q6009257
dbr:Les_Uns_et_les_Autres	wd:Q974961
dbr:Human_Highway	wd:Q5937209
dbr:Cecil_Higgs	wd:Q5056120
dbr:Instructions__u0028_album_u0029_	wd:Q3152880
dbr:Goodnight_Nobody	wd:Q5583532
dbr:Adventure_game	wd:Q23916
dbr:Bandai_Namco_Entertainment	wd:Q1194689
dbr:Midway__u0028_film_u0029_	wd:Q1708667
dbr:Enrico_Gras	wd:Q540393
dbr:Lee_Goren	wd:Q226049
dbr:Woh_Jo_Hasina	wd:Q8029072
dbr:Play__u0028_Brad_Paisley_album_u0029_	wd:Q3906477
dbr:Rules_of_Engagement__u0028_film_u0029_	wd:Q698033
dbr:Neelakuyil	wd:Q6986759
dbr:Wakyang	wd:Q7961232
dbr:Samuel_Z_u002E__Arkoff	wd:Q358702
dbr:Younger_Us	wd:Q8058591
dbr:The_Illusion__u0028_Animorphs_u0029_	wd:Q7741407
dbr:The_Four_Seasons__u0028_1981_film_u0029_	wd:Q1757188
dbr:George_Despot	wd:Q5538500
dbr:Cherine_Anderson	wd:Q12156564
dbr:Docudrama	wd:Q622370
dbr:Holi__u0028_1984_film_u0029_	wd:Q5880282
dbr:Bill_Foley	wd:Q4909010
dbr:Mothers_of_the_Disappeared	wd:Q3325161
dbr:This_Song_u0027_s_for_You	wd:Q7786261
dbr:Alexander_de_Savornin_Lohman	wd:Q560539
dbr:Joints__u0026__Jam	wd:Q2602403
dbr:Broadway_Babies	wd:Q4972408
dbr:Nevada__u0028_1944_film_u0029_	wd:Q10336498
dbr:The_Damned__u0028_band_u0029_	wd:Q940536
dbr:Lone_Star__u0028_1952_film_u0029_	wd:Q2357443
dbr:Crimes_of_Passion__u0028_1984_film_u0029_	wd:Q734116
dbr:Esther_Williams	wd:Q232395
dbr:Rostock	wd:Q2861
dbr:Frederiksberg	wd:Q30096
dbr:Vladimir_Golikov	wd:Q1147258
dbr:Maurice_Leggett	wd:Q3852429
dbr:Bobbili_Puli	wd:Q4934674
dbr:Double_bass	wd:Q80019
dbr:Tel_Aviv	wd:Q33935
dbr:Never_Cry_Wolf__u0028_film_u0029_	wd:Q2301603
dbr:Expensive_Women	wd:Q5421020
dbr:Newcastle_upon_Tyne	wd:Q1425428
dbr:Behold_a_Pale_Horse__u0028_film_u0029_	wd:Q763351
dbr:Volkswagen_Polo_Playa	wd:Q7940332
dbr:Gary_Lord__u0028_rugby_league_u0029_	wd:Q5525484
dbr:Acclaim_Entertainment	wd:Q339228
dbr:Zodiac__u0028_film_u0029_	wd:Q218172
dbr:Strange_Relationship	wd:Q7621451
dbr:Myitkyina_District	wd:Q11917400
dbr:It_Don_u0027_t_Come_Easy	wd:Q2696267
dbr:Vettaikaaran__u0028_2009_film_u0029_	wd:Q3531049
dbr:Two_Women	wd:Q128761
dbr:Fran_u00E7_ois_Truffaut	wd:Q53002
dbr:Regret__u0028_New_Order_song_u0029_	wd:Q2945709
dbr:Thacholi_Ambu	wd:Q7708897
dbr:Reinhold_Rehs	wd:Q100294
dbr:Sergei_Rudenko__u0028_general_u0029_	wd:Q1934830
dbr:The_Delta_Force	wd:Q971630
dbr:Make_You_Feel_My_Love	wd:Q1886329
dbr:Yasutaka_Nakata	wd:Q1196321
dbr:Crush_with_Eyeliner	wd:Q3698791
dbr:Hag_Toofan	wd:Q5638491
dbr:Jean_Marais	wd:Q168359
dbr:Jerry_Maguire	wd:Q329131
dbr:The_Life_of_Na_Woon_u002D_gyu	wd:Q7747193
dbr:Cheyenne_Autumn	wd:Q1071402
dbr:Machhegaun	wd:Q3423221
dbr:Charlie_u0027_s_Angels__u0028_film_u0029_	wd:Q229599
dbr:Mi_Vida_Loca__u0028_My_Crazy_Life_u0029_	wd:Q6827043
dbr:Hot_Revolver	wd:Q3786894
dbr:Flight_of_the_Eagle	wd:Q1636972
dbr:Adventures_in_Paradise__u0028_TV_series_u0029_	wd:Q2873496
dbr:The_Vengeance_of_Rome	wd:Q7772171
dbr:Too_Young_to_Kiss	wd:Q3819358
dbr:Naanum_Rowdy_Dhaan	wd:Q16252043
dbr:Mabuni_Kenei	wd:Q727360
dbr:The_Flying_Doctors_of_East_Africa	wd:Q4260034
dbr:Club_Paradise	wd:Q1103061
dbr:Bright_Lights__u0026__Back_Alleys	wd:Q4967447
dbr:New_Adventures_in_Hi_u002D_Fi	wd:Q1508334
dbr:The_Dogs_of_War__u0028_novel_u0029_	wd:Q1213525
dbr:The_Champion__u0028_1915_film_u0029_	wd:Q2346516
dbr:Jimmy_Forrest__u0028_footballer_u0029_	wd:Q3808419
dbr:Home_Movies__u0028_musical_u0029_	wd:Q16980359
dbr:Azienda_Trasporti_Milanesi	wd:Q381955
dbr:Mandiana_Prefecture	wd:Q1470878
dbr:Ren_u00E9_e_Zellweger	wd:Q122614
dbr:Mercedes_u002D_Benz_Econic	wd:Q1805834
dbr:Jonathan_Bender	wd:Q1362580
dbr:Prepotenti_pi_u00F9__di_prima	wd:Q3910835
dbr:The_Clockmaker	wd:Q179532
dbr:Tomahawk_Trail	wd:Q7818226
dbr:Tim_Roth	wd:Q203804
dbr:Neil_Young	wd:Q633
dbr:Tanikella_Bharani	wd:Q7683304
dbr:Andrei_Skopintsev	wd:Q501913
dbr:The_Joy_of_Living	wd:Q1572334
dbr:Pilgrim__u0028_film_u0029_	wd:Q1504375
dbr:Run_of_the_House	wd:Q3942684
dbr:Smoke__u0028_film_u0029_	wd:Q653447
dbr:Attack__u0028_1956_film_u0029_	wd:Q638884
dbr:Helpmates	wd:Q2098509
dbr:The_Bahamas	wd:Q778
dbr:Wee_Willie_Winkie__u0028_film_u0029_	wd:Q1631795
dbr:The_House_of_Love__u0028_1990_album_u0029_	wd:Q7740625
dbr:Margaret_Colin	wd:Q267001
dbr:Stolen_Face	wd:Q3499652
dbr:Karl_Hansen__u0028_cyclist_u0029_	wd:Q17180638
dbr:Richard_Kind	wd:Q449959
dbr:Rhamnaceae	wd:Q156083
dbr:Zmaj__u0028_album_u0029_	wd:Q8073077
dbr:Andrew_Bruce_Holmes	wd:Q4756462
dbr:Narashino	wd:Q318047
dbr:Justice_League_u003A__Doom	wd:Q3137760
dbr:Hugh_McCollum	wd:Q5931736
dbr:The_Raid__u0028_1954_film_u0029_	wd:Q3824325
dbr:Lakini_u0027_s_Juice	wd:Q6479667
dbr:King_Richard_and_the_Crusaders	wd:Q3430677
dbr:Out_Here_Grindin	wd:Q7111443
dbr:RocknRolla	wd:Q898461
dbr:Electronic_keyboard	wd:Q1343007
dbr:Let_u0027_s_Make_Love	wd:Q1348409
dbr:R_u002E__Kelly	wd:Q273055
dbr:Quiero_Bailar__u0028_song_u0029_	wd:Q7271831
dbr:Antena_3__u0028_Spain_u0029_	wd:Q571833
dbr:Kyle_Klubertanz	wd:Q3046091
dbr:The_Safety_of_Objects	wd:Q1457659
dbr:Heart_of_the_City__u0028_album_u0029_	wd:Q5692405
dbr:Mark_Forster__u0028_rugby_league_u0029_	wd:Q6767644
dbr:Kevin_Henderson__u0028_footballer_u0029_	wd:Q6396485
dbr:Narendran_Makan_Jayakanthan_Vaka	wd:Q6965803
dbr:Lino_Ventura	wd:Q337260
dbr:Calvin_McCarty	wd:Q5024458
dbr:Yuseflu_u002C__Ahar	wd:Q5663418
dbr:Valence_u002C__Dr_u00F4_me	wd:Q8848
dbr:Greatest_Hits__u0028_Thal_u00ED_a_album_u0029_	wd:Q1028069
dbr:Maverick__u0028_film_u0029_	wd:Q675520
dbr:Ben_Elton	wd:Q436712
dbr:Humphrey_Jennings	wd:Q352565
dbr:Special_26	wd:Q7574449
dbr:Charles_Walters	wd:Q953753
dbr:UNITA	wd:Q28699
dbr:Spanish_language	wd:Q1321
dbr:Heinz_Roemheld	wd:Q453461
dbr:Urban_Legends_u003A__Final_Cut	wd:Q1272441
dbr:Pratibandh	wd:Q7238679
dbr:Dil_Ne_Phir_Yaad_Kiya	wd:Q773857
dbr:Vladimir_Gorbunov	wd:Q967281
dbr:Black_Coffee_in_Bed	wd:Q4920557
dbr:The_Wild_Party__u0028_1956_film_u0029_	wd:Q18393975
dbr:_u0027_Round_Midnight__u0028_1963_Betty_Carter_album_u0029_	wd:Q4540516
dbr:Honda_Center	wd:Q774138
dbr:The_Sentinel__u0028_2006_film_u0029_	wd:Q472103
dbr:Daran_Norris	wd:Q723021
dbr:Umm_al_Rizam	wd:Q36046
dbr:Standards_and_Practices__u0028_30_Rock_u0029_	wd:Q15649301
dbr:Loco_Boy_Makes_Good	wd:Q6665940
dbr:Cinepoly_Records	wd:Q5120875
dbr:Police_Academy__u0028_film_u0029_	wd:Q1248429
dbr:E_u002E_L_u002E_E_u002E___u0028_Extinction_Level_Event_u0029__u003A__The_Final_World_Front	wd:Q1273363
dbr:Alias__u0028_video_game_u0029_	wd:Q729162
dbr:George_Tomasini	wd:Q704752
