dbr:Drum_kit	wd:Q128309
dbr:Los_Angeles_Clippers	wd:Q976396
dbr:Unwind__u0028_novel_u0029_	wd:Q7897829
dbr:Intent_to_Kill	wd:Q6044419
dbr:Troy__u0028_film_u0029_	wd:Q186587
dbr:Spectacular__u0028_Graham_Coxon_song_u0029_	wd:Q7575101
dbr:Schuyler_Merritt	wd:Q1337761
dbr:Incredible__u0028_Keith_Murray_song_u0029_	wd:Q6015357
dbr:ABBA_u003A__The_Movie	wd:Q1309886
dbr:CBGB__u0028_film_u0029_	wd:Q2931018
dbr:Saviour__u0028_Lights_song_u0029_	wd:Q7428338
dbr:Ladder_49	wd:Q1386388
dbr:BE__u0028_Beady_Eye_album_u0029_	wd:Q10965815
dbr:Thrixspermum	wd:Q3238488
dbr:Timur_Shah_Durrani	wd:Q167283
dbr:The_General_Died_at_Dawn	wd:Q1193850
dbr:Madagascar_3_u003A__Europe_u0027_s_Most_Wanted	wd:Q244247
dbr:Felix_Hausdorff	wd:Q75856
dbr:The_Mortal_Instruments_u003A__City_of_Bones	wd:Q59346
dbr:X_u002D_Change_2	wd:Q8041432
dbr:Jeff_Bridges	wd:Q174843
dbr:France	wd:Q142
dbr:Parenthood__u0028_film_u0029_	wd:Q1137831
dbr:Bobbie_Gentry_and_Glen_Campbell	wd:Q4934635
dbr:Kochadaiiyaan	wd:Q6424778
dbr:Another_You	wd:Q943494
dbr:Ron_Dayne	wd:Q7363689
dbr:In_Old_Chicago	wd:Q1619866
dbr:Scooby_u002D_Doo_u0021__and_the_Witch_u0027_s_Ghost	wd:Q1702996
dbr:Lena_Horne	wd:Q112307
dbr:The_Congress_Dances__u0028_1955_film_u0029_	wd:Q1194914
dbr:Alec_Baldwin	wd:Q170572
dbr:1_u002C__2_Step	wd:Q161567
dbr:The_Lives_of_a_Bengal_Lancer__u0028_film_u0029_	wd:Q139258
dbr:Fatty_and_Mabel_at_the_San_Diego_Exposition	wd:Q5438012
dbr:Na__u0027_Hes_Kardia	wd:Q6956356
dbr:The_Child__u0028_Star_Trek_u003A__The_Next_Generation_u0029_	wd:Q3441905
dbr:James_Gleason	wd:Q726398
dbr:Apocalypse_Please	wd:Q2463319
dbr:Jong_Su_u002D_hyok	wd:Q1703409
dbr:Just_Visiting__u0028_film_u0029_	wd:Q285584
dbr:Let_u0027_s_Go_u002C__Let_u0027_s_Go_u002C__Let_u0027_s_Go	wd:Q6532391
dbr:Grand_Theft_Auto_u003A__Liberty_City_Stories	wd:Q94778
dbr:Arch_Oboler	wd:Q632079
dbr:Escape_Velocity__u0028_song_u0029_	wd:Q2706795
dbr:Leipzig_University	wd:Q154804
dbr:Dursunbey	wd:Q1014114
dbr:Balandougouba_u002C__Mandiana	wd:Q4850018
dbr:Gustav_von_Seyffertitz	wd:Q73168
dbr:Angola	wd:Q916
dbr:Gounn	wd:Q15051523
dbr:The_Missing_Person	wd:Q3521894
dbr:William_Stewart__u0028_footballer_u002C__born_1876_u0029_	wd:Q20712614
dbr:Asaphocrita_maximae	wd:Q15641226
dbr:Short_Cuts__u0028_film_u0029_	wd:Q605226
dbr:Jeanne_Kohl_u002D_Welles	wd:Q6172130
dbr:Normal_Young_Man	wd:Q3794242
dbr:College_of_William__u0026__Mary	wd:Q875637
dbr:The_Comedians__u0028_1967_film_u0029_	wd:Q568696
dbr:Chicago_XI	wd:Q2963333
dbr:Smilin_u0027__Through__u0028_1922_film_u0029_	wd:Q3963015
dbr:The_Punch_Bowl__u0028_album_u0029_	wd:Q7758739
dbr:Ross_Hunter	wd:Q2754518
dbr:The_Natural__u0028_film_u0029_	wd:Q1197684
dbr:Five_Million_Look_for_an_Heir	wd:Q1481667
dbr:The_Faithful_Spy	wd:Q7733150
dbr:Dana_Ashbrook	wd:Q552424
dbr:Holger_Czukay	wd:Q699355
dbr:Census_u002D_designated_place	wd:Q498162
dbr:William_Montgomery_Churchwell	wd:Q2580044
dbr:Hoboken_u002C__New_Jersey	wd:Q138578
dbr:ASCII_Corporation	wd:Q297303
dbr:Mr_u002E__Mom	wd:Q1373570
dbr:Where_Silence_Has_Lease	wd:Q3275179
dbr:Iqbal__u0028_film_u0029_	wd:Q3429888
dbr:Michael_Baume	wd:Q6828506
dbr:Strange_Frame	wd:Q7621387
dbr:Carlton_u002D_Browne_of_the_F_u002E_O_u002E_	wd:Q2939530
dbr:Aleksandrs__u0145_i_u017E_ivijs	wd:Q1115173
dbr:Selbstportrait	wd:Q7447533
dbr:Maurice_Harkless	wd:Q29336
dbr:Bad_Family__u0028_film_u0029_	wd:Q4840281
dbr:Little_House_on_the_Prairie__u0028_musical_u0029_	wd:Q6650366
dbr:Autobiography	wd:Q4184
dbr:Enosis_Neon_Paralimni_FC	wd:Q959341
dbr:Talk_About_a_Stranger	wd:Q7679638
dbr:Philip_Giraldi	wd:Q7183615
dbr:Legal__u0028_Special_Ed_album_u0029_	wd:Q6517348
dbr:Jeanie_MacPherson	wd:Q452602
dbr:The_Green_Glove	wd:Q1198532
dbr:Ted__u0028_Buffy_the_Vampire_Slayer_u0029_	wd:Q3030462
dbr:Erle_C_u002E__Kenton	wd:Q219499
dbr:Saturday_the_14th	wd:Q7426760
dbr:Cryin_u0027__Again	wd:Q5190454
dbr:Tynaarlo	wd:Q840457
dbr:Gun_Shy__u0028_film_u0029_	wd:Q636038
dbr:Sin_Yong_u002D_nam	wd:Q1509003
dbr:Boulting_brothers	wd:Q3181105
dbr:I_u0027_m_the_Slime	wd:Q3146426
dbr:Princess_Adelaide_of_Schleswig_u002D_Holstein_u002D_Sonderburg_u002D_Gl_u00FC_cksburg	wd:Q2082765
dbr:Happy_Time__u0028_Junior_Mance_album_u0029_	wd:Q5653070
dbr:Socialist_Party__u0028_France_u0029_	wd:Q170972
dbr:Saad_Al_Sheeb	wd:Q3944165
dbr:Space_Marauder	wd:Q7572413
dbr:Orane_Simpson	wd:Q3884322
dbr:Alexander_Gruszynski	wd:Q1772301
dbr:Carry_On_Columbus	wd:Q204414
dbr:V_u00E4_rnamo_Municipality	wd:Q280562
dbr:Silent_Weapons_for_Quiet_Wars	wd:Q7514718
dbr:Nassau_u002C__Bahamas	wd:Q2467
dbr:Contigo_Quiero_Estar	wd:Q3245114
dbr:Stylo__u0028_song_u0029_	wd:Q2717279
dbr:Ray_Wise	wd:Q530646
dbr:Pistol_Whipped	wd:Q1181317
dbr:Daisies_of_the_Galaxy	wd:Q3012173
dbr:The_Magic_Number	wd:Q7749455
dbr:Winton_Hoch	wd:Q373115
dbr:Kiry_u016B__u002C__Gunma	wd:Q634022
dbr:Behind_the_Candelabra	wd:Q2893887
dbr:Lloro_Por_Ti	wd:Q1773206
dbr:Hotel_Noir	wd:Q16642398
dbr:Alexander_Seluyanov	wd:Q943890
dbr:Whoa_u002C__Nelly_u0021_	wd:Q731186
dbr:The_World_Changes	wd:Q7775951
dbr:Illarikam	wd:Q5998785
dbr:Dance_Hall__u0028_1950_film_u0029_	wd:Q5215131
dbr:Easton_u002C__Pennsylvania	wd:Q1056542
dbr:Pearl_of_the_South_Pacific	wd:Q3234526
dbr:Anchors_Aweigh__u0028_film_u0029_	wd:Q542988
dbr:The_Oscar__u0028_film_u0029_	wd:Q426293
dbr:Edgar_Buchanan	wd:Q950397
dbr:Pierre_Larquey	wd:Q3385796
dbr:The_Essential_Gandhi	wd:Q7732470
dbr:Baby_the_Rain_Must_Fall	wd:Q3227198
dbr:Make_Me_Better	wd:Q6739010
dbr:There__u0026__Back__u0028_Jeff_Beck_album_u0029_	wd:Q3496428
dbr:Smilin_u0027__Through__u0028_1941_film_u0029_	wd:Q747091
dbr:Blake_Edwards	wd:Q56093
dbr:Kevin_Michael_Richardson	wd:Q488335
dbr:The_Wild	wd:Q757250
dbr:Township__u0028_New_Jersey_u0029_	wd:Q7830213
dbr:Arlington_u002C__Texas	wd:Q17943
dbr:X_u003A__The_Man_with_the_X_u002D_ray_Eyes	wd:Q1195642
dbr:Nambaryn_Enkhbayar	wd:Q54820
dbr:Don_u0027_t_Waste_the_Pretty	wd:Q3713478
dbr:Darius_Morris	wd:Q666812
dbr:List_of_districts_of_Yemen	wd:Q6617100
dbr:The_Devil_u0027_s_Own	wd:Q521094
dbr:Eternal_Lands	wd:Q3087714
dbr:Broadway_Serenade	wd:Q3645188
dbr:Vivica_A_u002E__Fox	wd:Q220396
dbr:UmJammer_Lammy	wd:Q2164073
dbr:40_Carats__u0028_film_u0029_	wd:Q3824199
dbr:Jeff_Bennett	wd:Q311103
dbr:Kingdom_of_England	wd:Q179876
dbr:Sa_u0161_a__u0106_ur_u010D_i_u0107_	wd:Q978944
dbr:Salimuzzaman_Siddiqui	wd:Q3696065
dbr:Crossing_the_Bridge	wd:Q1057584
dbr:The_Jamie_Foxx_Show	wd:Q1848615
dbr:What_Ever_Happened_to_Baby_Jane_u0025_3F__u0028_1962_film_u0029_	wd:Q26644
dbr:Hans__u0028_film_u0029_	wd:Q510796
dbr:George_F_u002E__Kennan_u003A__An_American_Life	wd:Q5539115
dbr:St_Swithun_u0027_s_Church_u002C__Clunbury	wd:Q7595500
dbr:Some_Say	wd:Q2529233
dbr:Dear_Brat	wd:Q3600305
dbr:Fred_Armisen	wd:Q14535
dbr:Smoke_in_the_Wind	wd:Q12127553
dbr:The_Loner	wd:Q3663891
dbr:S_u00E9_gou_Region	wd:Q656845
dbr:Devin_Harris	wd:Q358102
dbr:Glenn_S_u002E__Dumke	wd:Q5569091
dbr:Too_Bad_She_u0027_s_Bad	wd:Q596541
dbr:Indian_Air_Force	wd:Q330658
dbr:If_You_Don_u0027_t_Want_Me_to_Destroy_You	wd:Q5990900
dbr:I_Married_You_for_Fun	wd:Q3991035
dbr:Masada_u003A__Hei	wd:Q3129385
dbr:Fifth_Third_Bank_Ballpark	wd:Q5447561
dbr:Priyadarshan	wd:Q3115713
dbr:Faye_Dunaway	wd:Q168721
dbr:P_u002E__Vasu	wd:Q3535762
dbr:Crush_u002C__Crumble_and_Chomp_u0021_	wd:Q5190179
dbr:Ebenezer_Ako_u002D_Adjei	wd:Q1278627
dbr:The_Flying_Squad__u0028_1929_film_u0029_	wd:Q7734625
dbr:DePauw_University	wd:Q1179599
dbr:Stone_Spring	wd:Q7619030
dbr:Valiant__u0028_Star_Trek_u003A__Deep_Space_Nine_u0029_	wd:Q7911634
dbr:Raiders_of_the_Desert	wd:Q7283790
dbr:Thank_You_Jan_u0021_	wd:Q18531190
dbr:Ars_u00E8_ne_Lupin_Returns	wd:Q3226385
dbr:Bernhard_von_Kugler	wd:Q96462
dbr:The_Two_Faces_of_January__u0028_film_u0029_	wd:Q3523132
dbr:Plan_B__u0028_musician_u0029_	wd:Q552341
dbr:Tephritidae	wd:Q626843
dbr:Victory_March__u0028_film_u0029_	wd:Q3210540
dbr:The_Magnificent_Seven_Deadly_Sins	wd:Q7749585
dbr:Little_Richard	wd:Q82222
dbr:Pearl_Jam	wd:Q142701
dbr:La_Calle__u0028_song_u0029_	wd:Q6461466
dbr:Star_in_the_Dust	wd:Q1767278
dbr:Our_Man_in_Havana__u0028_film_u0029_	wd:Q1849902
dbr:Loch_u0027_d_and_Loaded	wd:Q3416163
dbr:Michael_Jackson_u0027_s_Moonwalker	wd:Q2536351
dbr:2001__u0028_Dr_u002E__Dre_album_u0029_	wd:Q182280
dbr:Dhwani	wd:Q13112773
dbr:Lord_of_the_Flies__u0028_1990_film_u0029_	wd:Q598096
dbr:Albertslund_station	wd:Q2480478
dbr:Nedumudi_Venu	wd:Q12072044
dbr:Anndi_McAfee	wd:Q2850737
dbr:The_Vanished_Diamond	wd:Q959582
dbr:Machete__u0028_film_u0029_	wd:Q128493
dbr:Margaret_de_Bohun_u002C__Countess_of_Devon	wd:Q6760053
dbr:Track_of_the_Zombie	wd:Q7831522
dbr:Kathleen_Quinlan	wd:Q236696
dbr:Paul_Newman	wd:Q41871
dbr:Inarticulate_Speech_of_the_Heart	wd:Q2081478
dbr:Spinmaster	wd:Q4817991
dbr:Venetian_Snares	wd:Q120204
dbr:Chen_Ding_u002D_nan	wd:Q256274
dbr:Club_Valencia	wd:Q928518
dbr:Oscar_and_Lucinda__u0028_film_u0029_	wd:Q2033052
dbr:Always_There	wd:Q4738447
dbr:Resolver__u0028_Shinhwa_album_u0029_	wd:Q16097412
dbr:Nastassja_Kinski	wd:Q76711
dbr:Stone_Cold__u0028_1991_film_u0029_	wd:Q1768016
dbr:My_Stepmother_Is_an_Alien	wd:Q1540328
dbr:In_My_Memory__u0028_song_u0029_	wd:Q6010164
dbr:Ben_Franklin__u0028_The_Office_u0029_	wd:Q4885670
dbr:Big_Star	wd:Q72608
dbr:Richard_Curtis	wd:Q355300
dbr:The_Thief_of_Bagdad__u0028_1961_film_u0029_	wd:Q1193742
dbr:Arabikkatha	wd:Q4783457
dbr:Guangdong	wd:Q15175
dbr:Channel_4	wd:Q501070
dbr:Danielle_Darrieux	wd:Q234149
dbr:Ego_Trippin_u0027___u0028_Part_Two_u0029_	wd:Q5348163
dbr:Green_Day	wd:Q47871
dbr:James_Taylor	wd:Q310300
dbr:Bullets_in_the_Gun__u0028_song_u0029_	wd:Q4996872
dbr:Kid_Rock	wd:Q158175
dbr:Crystal_Palace_F_u002E_C_u002E_	wd:Q19467
dbr:Onbadhu_Roobai_Nottu	wd:Q7091742
dbr:Stephen_Woolley	wd:Q7610883
dbr:Citizen_X	wd:Q1093438
dbr:Miss_March	wd:Q475136
dbr:Brothers_Under_the_Skin	wd:Q4975677
dbr:She_u0027_s_So_Lovely	wd:Q637748
dbr:Marilyn_Hotchkiss_u0027__Ballroom_Dancing_and_Charm_School	wd:Q6763552
dbr:Sivagangai_Seemai	wd:Q7532321
dbr:Martin_Davidson	wd:Q3850049
dbr:Johan_de_Witt	wd:Q318362
dbr:Greg_Fee	wd:Q5605554
dbr:Neil_Marshall	wd:Q944459
dbr:Film	wd:Q11424
dbr:C_u002E_S_u002E_A_u002E__u003A__The_Confederate_States_of_America	wd:Q1393048
dbr:Beautiful_Katamari	wd:Q1187204
dbr:Amasa_Learned	wd:Q455350
dbr:Lee_Zahler	wd:Q1397968
dbr:Sahg	wd:Q735088
dbr:Petar_Gra_u010D_anin	wd:Q3443424
dbr:Luis_Bu_u00F1_uel	wd:Q51545
dbr:Drumma_Boy	wd:Q3298815
dbr:Nicola_Piovani	wd:Q1364297
dbr:Marcus_Miller	wd:Q323467
dbr:Danny_Roane_u003A__First_Time_Director	wd:Q3015300
dbr:Bydgoszcz	wd:Q41252
dbr:Eigo_de_Shabera_Night	wd:Q5349179
dbr:Looty	wd:Q12988585
dbr:Von_Ryan_u0027_s_Express	wd:Q714992
dbr:Hack_and_slash	wd:Q1163960
dbr:Crying_Song	wd:Q2350131
dbr:Summer_Storm__u0028_1944_film_u0029_	wd:Q3202752
dbr:Relapse_Records	wd:Q657558
dbr:Oloron_u002D_Sainte_u002D_Marie	wd:Q208407
dbr:Walter_Koenig	wd:Q376176
dbr:The_Miracle__u0028_1991_film_u0029_	wd:Q1452232
dbr:Model__u0028_people_u0029_	wd:Q4610556
dbr:The_Howards_of_Virginia	wd:Q938799
dbr:Simon_Templar	wd:Q388271
dbr:Bad_Arolsen	wd:Q498078
dbr:Firestarter__u0028_film_u0029_	wd:Q848503
dbr:Bottle_Rocket__u0028_album_u0029_	wd:Q9662529
dbr:Gambler__u0028_Madonna_song_u0029_	wd:Q1460837
dbr:Interstellar_Space	wd:Q389979
dbr:Sugar_and_Spies	wd:Q12128505
dbr:Western_Front__u0028_World_War_I_u0029_	wd:Q152989
dbr:Rough_God_Goes_Riding	wd:Q7370822
dbr:Llanberis	wd:Q1638504
dbr:Central_School_of_Speech_and_Drama	wd:Q981195
dbr:Eyes_of_the_Mind	wd:Q5422847
dbr:Koichi_Sugiyama	wd:Q1192498
dbr:Andrew_W_u002E_K_u002E_	wd:Q505898
dbr:Manoel_de_Oliveira	wd:Q43264
dbr:Olomouc	wd:Q81137
dbr:All_Night_Long__u0028_1981_film_u0029_	wd:Q4127732
dbr:Three_from_the_Vault	wd:Q3496325
dbr:London_Town__u0028_film_u0029_	wd:Q6670852
dbr:Billy_Ray__u0028_screenwriter_u0029_	wd:Q2679090
dbr:Cold_Cold_Heart__u0028_Wet_Wet_Wet_song_u0029_	wd:Q5142214
dbr:_u00C5_marken_station	wd:Q2796986
dbr:Dobra_devojka	wd:Q5286686
dbr:M_u002E__B_u002E__Sreenivasan	wd:Q6712428
dbr:Kingdom_Come__u0028_2001_film_u0029_	wd:Q4311027
dbr:Roped	wd:Q3472403
dbr:Andrew_Dunemann	wd:Q4756851
dbr:Milo_O_u0027_Shea	wd:Q2741618
dbr:Kushboo	wd:Q3521226
dbr:Anweshichu_Kandethiyilla	wd:Q4777976
dbr:Never_Take_No_for_an_Answer	wd:Q7004289
dbr:The_Crimson_Pirate	wd:Q1199536
dbr:Martin_R_u016F__u017E_i_u010D_ka	wd:Q773183
dbr:John_Wayne	wd:Q40531
dbr:I_u0027_ll_Take_the_Rain	wd:Q1419817
dbr:A_Friend_Will_Come_Tonight	wd:Q19892878
dbr:Passion__u0028_Peter_Gabriel_album_u0029_	wd:Q662635
dbr:Shotaro_Ishinomori	wd:Q471103
dbr:Down_in_the_Groove	wd:Q1930959
dbr:Irene__u0028_1926_film_u0029_	wd:Q3801872
dbr:DreamWorks	wd:Q192557
dbr:Luc_Besson	wd:Q484779
dbr:The_Expanse__u0028_Star_Trek_episode_u0029_	wd:Q1027348
dbr:Emil_Jannings	wd:Q77181
dbr:MGM_Records	wd:Q1881437
dbr:P_u002E__Neelakantan	wd:Q7117445
dbr:Yanick_Moreira	wd:Q14329497
dbr:Jaguar_Cars	wd:Q30055
dbr:Terrorist__u0028_album_u0029_	wd:Q7703961
dbr:Edmonton_Eskimos	wd:Q1285835
dbr:The_Santa_Clause_2	wd:Q1469426
dbr:San_Marino	wd:Q238
dbr:Colgate_University	wd:Q1191335
dbr:Lord_of_the_Dance__u0028_Franciscus_Henri_album_u0029_	wd:Q6680100
dbr:Upendra__u0028_actor_u0029_	wd:Q7377106
dbr:Voicelugger	wd:Q4251456
dbr:Joseph_Wood_Krutch	wd:Q291183
dbr:The_Cross_Movement	wd:Q7728172
dbr:Q_u002D_Games	wd:Q116371
dbr:There_u0027_s_Something_About_a_War	wd:Q10382008
dbr:Life_Begins_for_Andy_Hardy	wd:Q3214231
dbr:Zamana__u0028_1985_film_u0029_	wd:Q8065601
dbr:Rajinikanth	wd:Q60068
dbr:Kirsten_Running_u002D_Marquardt	wd:Q6416114
dbr:Yiyun_Li	wd:Q460088
dbr:Relativity_Records	wd:Q201607
dbr:Raf_Vallone	wd:Q727786
dbr:Alan_Stewart__u0028_footballer_u0029_	wd:Q4707839
dbr:The_Sixth_Sense	wd:Q183063
dbr:Hot_Shots_u0021__Part_Deux	wd:Q843198
dbr:Charles_Scott_Sherrington	wd:Q213504
dbr:Cher	wd:Q12003
dbr:Olavi_Ahonen__u0028_basketball_u0029_	wd:Q11885258
dbr:Gda_u0144_sk	wd:Q1792
dbr:Bellflower_u002C__California	wd:Q815979
dbr:Swapna_Sundari__u0028_film_u0029_	wd:Q10971664
dbr:Call_My_Name__u0028_OMD_song_u0029_	wd:Q5021576
dbr:Ben_O_u0027_Loughlin	wd:Q4886240
dbr:Gardish	wd:Q5522558
dbr:Confrontation__u0028_Soilent_Green_album_u0029_	wd:Q5160291
dbr:Esl_u00F6_v_Municipality	wd:Q1130264
dbr:Give_Ireland_Back_to_the_Irish	wd:Q2716030
dbr:Ochanomizu_University	wd:Q1152391
dbr:Someone_like_You__u0028_Adele_song_u0029_	wd:Q166904
dbr:AB_Svensk_Filmindustri	wd:Q177955
dbr:Crown_of_Souls	wd:Q5189512
dbr:Air__u0028_Stargate_Universe_u0029_	wd:Q862245
dbr:Fifi_Blows_Her_Top	wd:Q5447402
dbr:The_Tunnel__u0028_1935_film_u0029_	wd:Q7833578
dbr:Jared_Jeffries	wd:Q681243
dbr:Wednesday_u0027_s_Child__u0028_novel_u0029_	wd:Q7979230
dbr:The_Abyss	wd:Q336517
dbr:Friends__u0026__Lovers__u0028_film_u0029_	wd:Q3753288
dbr:The_Other_Side__u0028_Aerosmith_song_u0029_	wd:Q625002
dbr:Girl_from_the_North_Country	wd:Q1526765
dbr:Walter_Parkes	wd:Q1971768
dbr:Magistrate	wd:Q4594605
dbr:Kid_u014D__Senshi_Gundam_u003A__Senj_u014D__no_Kizuna	wd:Q3196429
dbr:Bob_Rouse	wd:Q888224
dbr:Detective_fiction	wd:Q186424
dbr:Maalai_Sooda_Vaa	wd:Q6721048
dbr:Money__u0028_Blackadder_u0029_	wd:Q6899091
dbr:Junior_Langi	wd:Q6313320
dbr:Don_u0027_t_Change_Your_Husband	wd:Q2060270
dbr:The_Kiss_and_Other_Movements	wd:Q7744740
dbr:Flaming_Feather	wd:Q5457225
dbr:Kisna_u003A__The_Warrior_Poet	wd:Q776808
dbr:Bheeman	wd:Q18357885
dbr:The_Triplets_of_Belleville	wd:Q779517
dbr:Electro_house	wd:Q627906
dbr:Air_Bud_u003A__Seventh_Inning_Fetch	wd:Q1988751
dbr:Santiago__u0028_film_u0029_	wd:Q12127297
dbr:Let_u0027_s_Get_Tough_u0021_	wd:Q6532378
dbr:Steve_Cochran	wd:Q2094606
dbr:Condorman	wd:Q1124617
dbr:Ancient_Greek	wd:Q35497
dbr:Medill_School_of_Journalism	wd:Q6806876
dbr:The_Band	wd:Q600344
dbr:Pima_County_u002C__Arizona	wd:Q58688
dbr:Ishinomaki_u002C__Miyagi	wd:Q270814
dbr:The_Ways_of_Sin	wd:Q3829185
dbr:To_Daddy	wd:Q7810894
dbr:Abbott_and_Costello_Meet_Dr_u002E__Jekyll_and_Mr_u002E__Hyde	wd:Q1121579
dbr:Tundu_Lissu	wd:Q16200074
dbr:The_Great_Waldo_Pepper	wd:Q732604
dbr:Paper_Sun__u0028_Def_Leppard_song_u0029_	wd:Q7132657
dbr:Party_and_Bullshit	wd:Q7140971
dbr:College_Swing	wd:Q1936143
dbr:Charlie_Aston	wd:Q5084459
dbr:Vendetta__u0028_Celesty_album_u0029_	wd:Q930073
dbr:Timi_u0219_oara	wd:Q83404
dbr:Jarret_Johnson	wd:Q1151494
dbr:Viva_Cangaceiro	wd:Q3880053
dbr:HMCS_Fort_Erie__u0028_K670_u0029_	wd:Q5630796
dbr:Eagles__u0028_box_set_u0029_	wd:Q5325343
dbr:George_H_u002E__Plympton	wd:Q5540079
dbr:Pok_u00E9_mon_Heroes	wd:Q890656
dbr:There_Will_Be_No_Leave_Today	wd:Q1970252
dbr:Paisley	wd:Q211870
dbr:Show_Me_a_Hero	wd:Q18154031
dbr:Bergerac_u002C__Dordogne	wd:Q187911
dbr:James_Moorhouse__u0028_politician_u0029_	wd:Q4068989
dbr:Charles_A_u002E__Wikoff	wd:Q5074931
dbr:Tim_McGraw	wd:Q356487
dbr:Because_of_You__u0028_Ne_u002D_Yo_song_u0029_	wd:Q2561292
dbr:Birdhouse_Skateboards	wd:Q3300229
dbr:Tony_Blair	wd:Q9545
dbr:Brewster_u0027_s_Millions__u0028_1945_film_u0029_	wd:Q4962722
dbr:Singh_vs_Kaur	wd:Q7523467
dbr:Renkum	wd:Q691725
dbr:Be_Cool	wd:Q572903
dbr:Beulah_Bondi	wd:Q466440
dbr:Will_Barton	wd:Q386736
dbr:The_Ascent__u0028_Star_Trek_u003A__Deep_Space_Nine_u0029_	wd:Q7714639
dbr:The_Fast_and_the_Furious	wd:Q1576873
dbr:Sore_dewa_u002C__Mata_Ashita	wd:Q7563399
dbr:Time_of_Indifference	wd:Q428437
dbr:Arne_Skouen	wd:Q2666954
dbr:Titans__u0028_U_u002E_S_u002E__TV_series_u0029_	wd:Q593036
dbr:Faber_and_Faber	wd:Q898097
dbr:Kerala_Cafe	wd:Q6393312
dbr:Tommy_Boy_Records	wd:Q1644016
dbr:Room_a_Thousand_Years_Wide	wd:Q2743174
dbr:Takahisa_Maeyama	wd:Q11397110
dbr:Michel_Camilo	wd:Q712383
dbr:Sicily	wd:Q1460
dbr:Jaane_Jigar	wd:Q6109696
dbr:Kyaa_Super_Kool_Hain_Hum	wd:Q6450629
dbr:Your_Heart_u0027_s_Not_in_It	wd:Q8058820
dbr:Counterpoint__u0028_1968_film_u0029_	wd:Q2066369
dbr:Kenneth_More	wd:Q633222
dbr:Henry_Herbert_u002C__1st_Earl_of_Carnarvon	wd:Q3784941
dbr:Businessperson	wd:Q43845
dbr:Belle_Starr__u0028_film_u0029_	wd:Q577380
dbr:Liam_Neeson	wd:Q58444
dbr:Lancaster_u002C__Pennsylvania	wd:Q320514
dbr:A_Spy_in_the_House_of_Love__u0028_album_u0029_	wd:Q4659771
dbr:Luanda	wd:Q3897
dbr:Allan_Dwan	wd:Q959677
dbr:James_Wong_Howe	wd:Q266521
dbr:Talk_show	wd:Q622812
dbr:Gravity_Falls	wd:Q550555
dbr:Oi_Oi_Oi__u0028_Remixed_u0029_	wd:Q7081188
dbr:Dance_Like_Nobody_u0027_s_Watching__u0028_30_Rock_u0029_	wd:Q5215151
dbr:Marie_Harf	wd:Q17405706
dbr:Nenjam_Marappathillai	wd:Q12985315
dbr:Here_with_Me__u0028_MercyMe_song_u0029_	wd:Q5737754
dbr:My_Sweet_Lord	wd:Q1476003
dbr:City_Of	wd:Q2902020
dbr:Stacey_Sher	wd:Q2325642
dbr:Joel_Genazzi	wd:Q16228857
dbr:Leicester_City_F_u002E_C_u002E_	wd:Q19481
dbr:The_Runaround__u0028_1931_film_u0029_	wd:Q7761836
dbr:Winds_of_the_Wasteland	wd:Q3555597
dbr:Fran_u00E7_ois_Scheffer	wd:Q3246562
dbr:La_Tortura	wd:Q1784211
dbr:Gangster_No_u002E__1	wd:Q1493544
dbr:Avenged_Sevenfold	wd:Q165193
dbr:Parrish__u0028_film_u0029_	wd:Q950721
dbr:Dmitri_Nabokov__u0028_ice_hockey_u0029_	wd:Q3033169
dbr:Strategic_Air_Command__u0028_film_u0029_	wd:Q1660756
dbr:Reality_Check__u0028_Seagram_album_u0029_	wd:Q7301237
dbr:Non_u002D_fiction	wd:Q213051
dbr:Erwin_Otto_Marx	wd:Q97146
dbr:Lanny_McDonald	wd:Q1332308
dbr:Los_Angeles_Lakers	wd:Q121783
dbr:Wasim_Akram	wd:Q982801
dbr:Slow_Hands	wd:Q2576821
dbr:Walter_Miller__u0028_actor_u0029_	wd:Q2474042
dbr:Karl_Hasselmann	wd:Q1644833
dbr:We_Will_Rock_You	wd:Q326487
dbr:Celastrales	wd:Q21870
dbr:I_Wish_I_Could_Have_Been_There	wd:Q5979878
dbr:Andha_Naal	wd:Q3429494
dbr:Deuces_Wild	wd:Q3788447
dbr:HMCS_Glace_Bay__u0028_MM_701_u0029_	wd:Q3334292
dbr:Isaac_Romo	wd:Q6077024
dbr:A_u002E__Sreekar_Prasad	wd:Q3177812
dbr:James_Olson__u0028_actor_u0029_	wd:Q1680915
dbr:St_Peter_and_St_Paul_u0027_s_Church_u002C__Bolton_u002D_by_u002D_Bowland	wd:Q7595362
dbr:Christ_u0027_s_College_u002C__Cambridge	wd:Q714717
dbr:Dizzy_Doctors	wd:Q5285115
dbr:Renaldas_Seibutis	wd:Q458539
dbr:James_A_u002E__Bayard__u0028_elder_u0029_	wd:Q1679889
dbr:Emma_of_Waldeck_and_Pyrmont	wd:Q57664
dbr:Colin_McRae_u003A__Dirt_2	wd:Q2269831
dbr:Pieces_of_the_Sun	wd:Q7191423
dbr:XX__u0028_Mushroomhead_album_u0029_	wd:Q3282998
dbr:Rade_Bogdanovi_u0107_	wd:Q493072
dbr:The_Shoes_of_the_Fisherman	wd:Q1660701
dbr:Thunderstruck__u0028_song_u0029_	wd:Q2430003
